PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
15124,9203,108870720,66585,1266985931
14059,9578,108931819,67326,1267491874
13966,9171,108783480,66313,1266002450
16494,9172,108907523,66200,1267418641
14252,9180,108628358,65881,1264152401
14162,9459,108837958,66794,1266427475
17121,9182,108726188,66439,1265285330
14694,9166,108902748,65722,1267357711
21470,9410,108625534,65014,1264125380
17489,9477,108942445,66046,1267642732
15021,9182,108764381,65921,1265749583
14776,9177,108426166,64904,1261779544
17328,9173,108588272,63696,1263689885
14798,9454,108755742,65113,1265445749
14600,9166,108981727,66209,1268294441
13698,9166,108785831,65528,1265991671
16326,9458,108480372,66680,1262229954
16114,9173,108724748,66528,1265300359
13615,9164,108847808,65677,1266713212
16096,9169,108761785,67320,1265711175
15168,9449,108700894,66980,1264770505
15065,9179,108817994,66236,1266411870
14524,9168,108851717,67026,1266765776
14221,9161,108887713,67236,1267137147
15541,9465,108777801,66915,1265793004
14771,9166,108927075,65505,1267640229
14955,9200,108659561,66869,1264514875
15201,9460,108581469,65139,1263402733
15860,9172,108460342,63853,1262198087
20159,9183,108046680,65140,1257372236
15747,9166,108647879,66110,1264360796
14359,9466,109651321,66537,1275918246
14088,9183,108562526,66178,1263397046
18088,9175,108677028,67077,1264725091
16455,9324,109529380,66112,1274515070
15821,9282,108917031,65894,1267526112
14608,9163,108868864,66036,1266976676
21339,9378,108565037,64451,1263410859
21242,9468,108457972,64913,1261972536
26221,9420,108398010,64920,1261479505
20823,9190,108420735,64703,1261691833
19903,9175,108533235,64338,1263057277
18590,9179,108499128,63782,1262644668
21267,9168,108728495,63202,1265318342
21408,9457,108240039,64210,1259381391
22099,9253,108406535,63731,1261615913
14595,9183,108765189,64143,1265746725
17216,9220,108854133,64246,1266791987
16448,9469,108770084,63602,1265583707
15918,9170,108658502,63472,1264550364
15865,9176,108275076,64097,1260023730
13732,9174,108628777,63791,1264155055
16995,9169,108396714,63406,1261446841
14588,9456,108564889,63976,1263192436
14376,9172,108393499,63777,1261427371
14779,9166,108496627,64258,1262635391
13978,9168,108570372,64288,1263465442
20561,9257,108478214,65306,1262398340
14920,9459,108677747,64936,1264515461
15881,9169,108521805,63747,1262943810
16820,9175,108684312,64330,1264794383
15153,9167,108727315,64136,1265318048
15736,9169,108487048,64430,1262497751
16247,9450,108578148,64161,1263401665
14892,9179,108793576,64789,1266062712
16194,9179,108652538,63771,1264444001
14167,9169,108566646,63707,1263426864
16077,9458,108795852,64153,1265941485
16302,9168,108425113,64042,1261775399
17331,9170,108507451,63932,1262727518
18338,9532,108604549,63664,1263878156
16698,9189,108213712,63751,1259299515
14438,9455,108539032,64329,1262893731
14680,9165,108502906,63881,1262737174
16274,9173,108618136,63733,1264019163
13997,9177,108525747,63816,1262957493
16837,9462,109307474,64354,1271896291
15702,9181,108928467,66223,1267668228
15006,9174,108523905,64562,1262930779
13959,9176,108662566,63800,1264562460
16502,9467,108536765,64269,1262854542
15351,9197,108812207,63836,1266344624
14313,9168,108676287,64176,1264716611
16846,9171,108583057,64378,1263618020
15096,9451,108614123,63817,1263775462
14034,9178,108952589,63938,1267966759
13733,9175,108859582,63508,1266857645
16029,9168,108719981,63868,1265232773
17895,9477,108575451,65296,1263366848
17198,9167,108688443,63985,1264823263
14865,9169,108644110,63543,1264341846
15719,9168,108707134,63764,1265081300
15821,9453,108623125,64379,1263883125
14625,9177,108788617,64435,1266039759
14001,9167,108867663,64921,1266962514
16204,9167,108313783,64353,1260474777
15159,9455,108446070,64303,1261835181
16316,9167,108702832,64159,1265032123
15188,9176,109014943,64793,1268668801
15123,9167,108634089,64351,1264218725
16498,9451,108452909,64750,1261912595
21064,9464,108425653,64031,1261797533
14639,9188,108673259,64228,1264673592
17117,9173,108045759,64227,1257341417
13831,9189,108780235,64117,1265929774
15010,9458,108760476,64722,1265495390
16162,9175,108865022,63937,1266921171
17484,9181,108326370,63924,1260643597
15667,9168,108413103,64007,1261622827
19340,9175,108564318,63981,1263406476
15380,9453,108378776,65185,1261050412
15181,9167,108807402,64643,1266253809
14837,9171,108315512,63850,1260495740
14568,9166,108695214,63519,1264924167
14257,9166,108557640,63619,1263336951
14371,9455,108646945,63973,1264157614
14519,9168,108475452,63496,1262387001
16011,9166,108518879,65055,1262870980
15913,9164,108447591,63464,1262037257
17042,9184,108528586,64449,1262986773
14435,9450,108483724,64696,1262248687
20863,9271,108338755,63626,1260793633
20883,9174,108289779,64736,1260189887
20414,9165,108878034,64896,1267072077
20292,9178,108535373,64298,1263070024
19666,9456,108393436,64342,1261226290
20429,9169,108375398,63728,1261218530
20105,9171,108452256,63657,1262066790
21343,9166,108428845,64233,1261821470
21003,9175,108376048,64737,1261211539
19501,9170,108541739,64758,1263139782
21984,9419,107334938,63584,1249027674
15904,8922,104604662,62390,1217291085
13773,8899,103379326,63339,1202980299
12656,8607,101217935,62117,1177866351
12259,8595,101210454,62722,1177805352
12299,8592,101144556,62157,1177018412
13508,8305,98746540,59566,1149171992
14846,8594,98527158,60087,1146408744
13767,8324,98637418,59397,1147909518
11523,8306,98666738,58764,1148229560
11779,8310,98654937,59370,1148101001
14074,8593,98607783,59147,1147322157
11987,8304,98649699,58968,1148086120
15631,8312,98633482,57714,1147842235
14170,8312,98642491,57735,1147952288
13897,8594,98596984,58143,1147254401
13983,8335,98646707,57856,1147991556
14607,8340,98645099,58925,1147969676
12541,8326,98640747,58061,1147939232
13129,8600,98593486,58692,1147197956
13778,8307,98636954,58396,1147888941
15218,8403,98627691,58495,1147778320
11963,8311,98635678,58397,1147715977
12153,8577,98620966,59115,1147680786
11192,8311,98653099,58922,1148090194
12639,8309,98653396,57904,1148076718
14188,8594,98617236,58344,1147446124
11904,8305,98650465,58164,1148061883
13022,8309,98632604,58928,1147848518
11621,8308,98647990,58946,1148022531
13676,8594,100994488,58080,1175272392
14487,8598,101012704,58284,1175480063
18088,8860,100164456,58308,1165555036
13733,8343,98650178,57711,1148041334
14012,8597,98587197,57920,1147113417
13577,8309,98624856,57786,1147765589
15190,8315,98629630,57632,1147793283
14883,8617,100884234,59446,1173986675
13829,8610,100569738,58829,1170288991
11958,8306,98660906,58551,1148177825
12199,8302,98652195,58584,1148068823
14635,8598,98584414,58224,1147080606
13521,8313,98589044,57731,1147343517
13422,8307,98590612,58359,1147346290
12611,8307,98628391,58092,1147790508
12516,8599,98601180,57647,1147299591
14240,8310,98633543,57639,1147833455
12398,8307,98941544,57843,1151451155
12358,8593,101245223,59621,1178197438
12567,8589,99905662,59764,1162536568
13986,8313,98654506,58085,1148090758
12509,8306,98658061,58222,1148103004
13627,8591,98629893,58220,1147664719
13568,8340,98633358,58388,1147854935
13157,8311,98650573,57685,1148045838
14298,8756,98571382,60278,1146920746
13927,8331,98610099,59849,1147594931
13583,8327,98602417,60741,1147478836
17090,8312,98610546,58061,1147580018
13454,8592,98617614,58451,1147449250
13228,8307,98645668,57998,1148007802
12771,8309,98651859,57888,1148073717
13075,8592,99578381,58639,1158737395
16076,8984,101201511,59082,1177683903
12577,8325,99037577,58277,1152550310
12430,8323,98647500,57688,1148024030
13845,8593,98604707,57489,1147287630
13089,8311,98634450,57901,1147902142
13910,8313,98629453,57659,1147798857
12029,8306,98646120,57710,1147989385
14256,8712,98597890,58428,1147245777
13020,8312,98656381,57538,1148109114
13756,8308,98642338,58287,1147956823
13199,8311,98642703,58355,1147962967
13998,8607,100640495,59726,1171126720
13007,8603,100880046,59271,1173932858
14545,8314,98635948,58944,1147741261
14019,8592,98605544,58651,1147470785
13196,8304,98602125,58223,1147489270
14431,8309,98599463,59312,1147462479
12786,8595,98615514,59092,1147441473
13918,8308,100168779,59703,1165804838
13127,8595,101221137,60423,1177920603
13565,8621,101041126,58905,1175808962
12053,8592,101022030,58375,1175598300
12820,8599,101019824,58207,1175562903
14317,8600,101008186,58510,1175426101
13333,8595,101010138,58373,1175446677
13185,8593,101014147,58193,1175500462
13435,8626,101015094,58313,1175511202
13872,8602,101185887,59690,1177496690
13111,8591,101190968,59926,1177573924
12776,8306,98634304,59324,1147857471
12911,8596,98608213,58662,1147379004
12799,8305,98643705,58446,1147955645
15712,8592,98602438,58202,1147480618
16392,8610,99262617,58977,1154996909
14047,8611,101215538,59752,1177895914
11940,8311,100381189,59050,1168257210
12342,8599,98623315,58328,1147552033
11623,8307,98666400,57822,1148229990
12470,8313,98666758,58121,1148232672
12432,8593,98812700,59093,1149735581
11630,8594,101222520,60135,1177920127
13858,8308,100640413,58966,1171354172
14609,8596,98596258,58267,1147229620
13707,8307,98628462,58558,1147792343
12973,8302,98636476,57676,1147880481
14040,8327,98620608,58333,1147549374
13062,8607,99215412,57834,1154634299
14273,8598,101221747,59478,1177919981
13995,8593,100447292,59447,1168884799
13134,8307,98652642,58281,1148062048
11983,8301,98651963,58576,1148059654
14226,8593,98521740,58022,1146342803
13581,8304,98578131,58065,1147227103
15779,8605,100325956,59046,1167420424
14710,8616,101207340,59003,1177743403
12919,8312,99091035,58040,1153240040
13765,8321,98648496,57998,1148012441
12898,8598,98602038,59174,1147299046
14684,8310,98630328,58128,1147829587
13714,8348,98657540,58313,1148111487
12520,8317,98672663,58064,1148304926
12626,8592,98636390,58158,1147662407
16024,8679,98596669,57806,1147448408
13686,8334,98710660,58800,1148761533
13796,8595,101242133,59994,1178163778
12552,8591,101016810,59740,1175525267
13451,8309,98636271,58509,1147882313
12667,8600,98589060,58117,1147171727
13300,8320,98662594,57967,1148170987
13767,8306,98624127,57954,1147732149
14758,8593,100253307,59540,1166606961
14393,8594,101203703,59621,1177700696
12863,8592,99583463,58693,1158777294
13977,8303,98625390,58376,1147766859
14789,8309,98640340,57874,1147921335
16433,8329,98625488,58058,1147751379
13197,8599,99201354,58460,1154289475
12714,8593,101230853,59953,1178050754
13652,9239,100301927,59009,1167153594
12642,8361,98661202,58205,1148184426
13941,8325,98651931,58228,1148064265
12405,8316,98665469,58170,1148216193
13541,8609,99299628,58985,1155456106
14445,8601,101221655,60087,1177913764
13365,8595,100739206,59659,1172284328
12492,8330,98646413,57745,1148011671
12471,8312,98645584,58042,1147993812
13541,8603,98604645,58188,1147315138
13254,8320,98595596,57951,1147426612
14012,8598,101080688,59348,1176263384
13405,8608,101208055,59899,1177769255
12751,8308,99301395,57923,1155645584
13129,8594,98601342,58154,1147291014
18359,9006,98565986,59194,1147044187
13919,8313,98637576,58167,1147906380
16260,8620,100204175,58958,1166010271
13940,8592,101215402,59950,1177879530
12855,8593,100576603,60008,1170350334
13819,8328,98645245,57883,1148002883
12422,8305,98671945,58380,1148304841
12901,8598,99095737,59286,1153039367
12458,8590,101232600,59963,1178034514
12835,8593,101209167,60324,1177819583
13389,8305,98728345,58769,1148970532
13249,8308,98635863,58726,1147869704
12234,8305,98656236,57894,1148110184
12516,8594,98617254,58286,1147470488
13174,8424,98643230,58849,1147972737
12302,8656,100228454,59641,1166299962
13612,8609,101211532,60652,1177807051
12365,8596,100527921,60231,1169785523
14621,8326,98624393,58392,1147776847
12594,8308,98648047,58254,1148025948
14280,8309,98736575,58193,1149048021
14825,8878,103115215,60119,1199876771
14577,8601,101228658,59436,1178011819
12651,8594,99513710,59213,1157924223
12003,8306,98668895,58501,1148278468
11785,8306,98667933,57966,1148266693
12572,8591,99981583,59246,1163435525
14192,8599,101202294,59345,1177685914
12245,8590,101210542,59696,1177781709
12550,8315,98635922,58821,1147885785
18933,8617,98571723,58732,1147125909
13133,8640,98588832,58313,1147101194
13267,8312,98687117,57996,1148522024
15059,8596,101195023,60184,1177601007
