PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
25176,9182,107562404,65355,1251684098
25131,9537,107571291,65680,1251797385
23484,9212,107661386,64879,1252854370
23948,9175,107667353,64377,1252917023
24413,9177,107870755,64093,1255298411
24477,9188,107627674,63849,1252436295
23866,9184,107571891,64191,1251810474
25077,9273,107537788,64269,1251411793
24688,9225,107183543,63520,1247212322
22960,8892,107411039,64373,1250141862
24526,9200,107213345,64237,1247614308
24689,9178,107610804,63977,1252257522
24481,9206,107435128,64345,1250197645
23452,9175,107407436,65099,1249879354
23508,9174,107187753,64828,1247293622
23954,9175,107431622,64315,1250141393
21968,8709,102903457,61817,1197612175
20955,8143,95568212,57260,1112024781
18808,7631,89510924,53359,1041736247
17547,7166,84581051,50285,984295232
17511,6879,81216700,48518,945129232
17331,7171,83920835,50432,976567570
19616,8315,95951255,58148,1116462603
20884,8911,105596874,63410,1228921061
22622,9462,110051053,67395,1280560239
23047,9178,108672468,66237,1264709601
25425,9186,108083451,65245,1257785244
24188,9187,108017604,65739,1257005379
23739,9179,107913635,65367,1255813713
22674,9175,107898589,65211,1255614490
23522,9180,107434312,65036,1250198607
23147,9178,107518999,65568,1251184335
23422,9181,107599217,65375,1252121330
24679,9515,107380478,65875,1249534222
24108,8889,107569611,63736,1251983679
27333,9248,107030769,63797,1245466060
25265,9175,107385831,64370,1249630354
25457,9185,107316373,64274,1248818932
25205,9176,107464929,65469,1250540925
24956,9173,107233710,64426,1247831441
24299,8907,107408984,65250,1250023033
23365,9176,107512002,65170,1251188399
23804,9178,107524409,65508,1251247618
24191,9178,107511630,64778,1251098979
26301,9180,107337739,65160,1249060459
24468,9179,107484252,65845,1250776791
24661,9181,107522745,65216,1251209332
24783,9173,107435087,64568,1250212982
26144,9247,107340132,64670,1249063207
24540,8891,107404014,66413,1250048903
25981,9170,107504967,65349,1251013390
25613,9170,107696152,65993,1253258609
24893,9173,107293433,65742,1248539851
25266,9174,107170447,65826,1247101151
25864,9184,107308036,65702,1248711951
25536,9178,107312521,65672,1248748631
23931,8902,107170726,65377,1247327318
25905,9189,107111907,64833,1246431503
26608,9175,107121091,65157,1246524479
25098,9173,107304407,65148,1248685506
26566,9174,107349848,65845,1249183456
23599,8900,107283412,65102,1248618413
26565,9191,107147297,65636,1246837509
24384,9175,107455314,65172,1250442843
27668,9604,107246264,65120,1247989677
25798,9174,107208668,65382,1247557910
25392,9179,107243895,65379,1247931424
24533,8886,107260705,65569,1248379977
26842,9176,107220032,65763,1247683966
25247,9197,107353640,65339,1249256688
24950,9173,107127587,65696,1246613864
25892,9181,107313579,66020,1248776078
24100,8898,107177811,65461,1247331622
24776,9169,107134835,65666,1246743370
24408,9178,107299379,65996,1248625235
26502,9187,107125878,65319,1246570158
25450,9194,107236897,65475,1247889141
26906,9187,107155463,65574,1246934774
24194,8889,107449957,65817,1250564767
25161,9207,107357160,64988,1249283506
25968,9791,107229047,65841,1247785080
25005,9237,107203014,65409,1247501853
24639,9184,107477797,65154,1250678487
24116,9202,107417584,64850,1249991054
24827,9179,107446755,65866,1250358958
25639,8914,107149864,64592,1247050944
25333,9173,107171750,64760,1247119326
25933,9203,107317718,65020,1248833030
25037,9178,107279568,65285,1248378235
25077,9173,107420929,66066,1250030580
24576,8889,107179642,65188,1247399328
27047,9192,107009159,66642,1245217550
25667,9176,107120658,65288,1246526367
24646,9184,106931822,65838,1244329458
22736,8885,107072848,65450,1246139687
27176,9742,107143978,64631,1246796936
24541,9234,107130490,65588,1246648192
24598,9188,107365724,66014,1249381422
24128,9177,107522208,65252,1251230791
25432,9179,107311996,66139,1248749085
24185,8899,107376401,65829,1249707831
24333,9188,107234533,65253,1247869814
26350,9211,107162816,66067,1247012893
24642,9192,107102170,65723,1246314047
24719,9176,107248945,65524,1248028571
25525,9174,107234816,65759,1247852373
23684,8886,107090185,65533,1246355043
24054,9171,107070923,66121,1245942375
24372,9239,107298186,65861,1248601078
24526,9180,107248720,65692,1248026272
24153,9177,107185911,65633,1247286809
25174,8957,106880183,65738,1243901172
24129,9174,107204506,66271,1247509443
24049,9184,107285253,65960,1248451122
23900,9173,107127618,65050,1246620145
24698,8888,107295453,64997,1248732812
26136,9207,107044276,64698,1245632368
23950,9171,107024895,65788,1245406392
24638,9173,106982251,65110,1244892704
24986,9172,107208986,63694,1247552447
24832,8889,106978553,64207,1245065012
23562,9175,107244506,64125,1247973030
23827,9173,107051364,63672,1245720519
23942,9180,107013812,64044,1245248788
23207,8893,107081542,63309,1246278195
25633,9177,107014475,63244,1245275835
27868,9571,106745472,63600,1242138914
24996,9211,106849881,63564,1243357720
24751,8896,107258786,63411,1248329722
24202,9190,107052252,62847,1245719672
25575,9178,107146105,64246,1246821689
26637,9187,107035412,64019,1245554516
23170,8893,107131549,63038,1246816254
23713,9174,106987050,63764,1244959857
23703,9171,107309004,63854,1248728849
26670,9212,106774794,65147,1242491777
24959,8888,107015610,66054,1245479748
26910,9180,107078612,66157,1246026428
24751,9173,107119882,64923,1246521376
25346,9175,107315109,63958,1248794694
26012,9174,106947154,63604,1244470343
23963,8890,106965013,63055,1244919442
25401,9179,107001446,62835,1245126437
25510,9229,107161435,63394,1247012809
26038,9326,107109913,63412,1246382112
23625,8897,107044720,63042,1245835780
24458,9184,107303688,63269,1248665372
24722,9171,106948247,62663,1244496723
24668,9176,107509251,63509,1251086110
23993,9174,107009358,63070,1245168045
24257,8936,106955928,63368,1244828230
23702,9175,106976037,63329,1244840273
23709,9174,106910510,63356,1244066727
24090,9172,107059533,63740,1245780642
22776,8896,107005191,62843,1245385846
25992,9368,106858394,63759,1243457127
26398,9199,106906014,63687,1244006468
27414,9504,107208106,63096,1247543207
23380,8906,107284115,63882,1248634412
23862,9173,107252829,63611,1248077380
24773,9199,107136306,64020,1246710834
26066,10069,107062579,64482,1245823795
26367,9343,107140385,64787,1246756853
23121,8911,107360943,64322,1249537653
24253,9195,107200720,65253,1247461742
24268,9195,107626756,63723,1252439823
25437,9191,107239749,64269,1247914754
24346,9176,107389429,66268,1249667539
24604,9189,107446323,65449,1250343287
23310,9177,107616607,65726,1252293476
24005,9175,107540485,65115,1251446965
26014,8895,107270530,65000,1248476868
24063,9187,107490859,65165,1250846157
23840,9173,107364827,63013,1249377681
24698,9308,107624938,63627,1252428210
24910,9182,107401156,63992,1249791323
23693,9173,107453899,64581,1250443150
25498,9177,107462196,64182,1250527154
23468,9069,107293412,65172,1248533615
24013,8978,107600068,63794,1252318334
27321,12300,102208892,61057,1189262981
25145,8995,106934065,64928,1244537922
24994,9182,107009588,66101,1245227295
24699,9205,106732369,66119,1241977378
25880,9198,107004488,65939,1245181764
24740,8888,106997838,65150,1245268816
25454,9179,106963862,65800,1244691668
25683,9244,106954170,65508,1244585730
26791,9838,106919417,65431,1244125764
24837,8995,106991461,64270,1245233714
24752,9212,106859583,64109,1243477224
25891,9278,107065117,66113,1245873588
24813,9176,107013516,66231,1245248801
24174,8911,107096019,65805,1246439729
24859,9190,106950003,65434,1244525240
25319,9179,106863122,66373,1243516433
25039,8915,106845295,65857,1243488438
25302,9196,107082301,65690,1246082667
26194,9192,106945294,65030,1244461612
25064,9171,106965523,65586,1244727140
24268,8884,107138329,65221,1246909061
25440,9180,107067859,64892,1245905840
24430,9170,107023380,64884,1245389238
25107,9171,107155735,65791,1246943835
23963,9184,106963648,64759,1244674972
25598,9005,107202768,63169,1247681460
26005,9267,107305143,63562,1248677007
26574,9762,106988455,63642,1244993659
26278,9294,107221208,64050,1247678629
24807,8934,106965285,63196,1244909608
26001,9385,107941777,64015,1255944338
27317,8989,107160494,64365,1247181493
23752,9178,107413330,66037,1249945680
23940,9171,107151380,65684,1246877343
23532,9168,107109550,65769,1246388361
24555,9186,107236478,64696,1247873043
23314,8879,107352041,64377,1249435829
23916,9170,107187996,64807,1247315640
24947,9179,107241635,63751,1247945805
26428,9657,107310552,64033,1248747651
25279,9209,107369018,65125,1249415107
25692,9199,107348190,64669,1249160921
24729,8907,107206747,63956,1247742313
22243,9174,105376602,63978,1226146574
20802,8592,101947747,61679,1186400255
22693,8680,100222920,60318,1166237863
20174,8019,96899744,57779,1127772224
20959,8307,95932880,57982,1116266805
21431,8038,93375064,56877,1086544375
18561,7733,93423929,56691,1087330122
19418,8022,93414293,56852,1087013826
22943,8324,96832536,58294,1126784961
22508,8887,106156624,64055,1235439804
23501,9464,109018929,66432,1268514161
22792,8883,107446172,64725,1250536376
27265,9179,106954051,64962,1244581732
26342,9185,107253917,65053,1248086668
25058,9176,107012648,65064,1245242936
25600,9036,107052309,66134,1245766815
25064,9159,106871167,65068,1243775729
25580,9166,106767064,63574,1242390679
24330,9174,106819400,63123,1242971103
23479,8882,106924175,63518,1244449320
25376,9171,107022056,63462,1245366125
25198,9173,106802885,64090,1242797280
24884,8913,106842891,64132,1243483286
24560,9169,106781633,63618,1242561291
27826,9177,106937710,63458,1244396233
25870,9173,106976078,64368,1244783412
24363,8888,107342793,64381,1249351545
25495,9177,106804782,65169,1242825567
27307,9678,106924347,64256,1244241116
24968,9170,106676587,65360,1241319913
24910,8897,106910000,65415,1244250785
24784,9226,106792378,65446,1242684978
26558,9216,106870834,64171,1243581234
23784,8915,106830109,64444,1243330971
25420,9176,106853752,64840,1243411250
24421,9193,107180926,64898,1247220196
25168,9172,107010816,64781,1245218402
24938,8886,106792418,63756,1242897754
24650,9169,106979560,64413,1244880209
24339,9167,106882319,64425,1243738319
24441,8881,106862657,63975,1243695634
24973,9166,107210559,65079,1247571434
25879,9169,107203197,65811,1247496855
26326,9199,107324959,66241,1248910247
25039,9170,107082371,64887,1246088233
24637,8882,106964990,65369,1244876625
25657,9197,107002379,66197,1245141930
25716,9198,106792256,66300,1242675725
27586,9178,106803238,63924,1242821162
23980,8886,106957973,65014,1244806938
25571,9175,106913015,65102,1244088937
24790,9167,106941700,64316,1244451757
24804,8898,106780010,65101,1242716799
27274,9184,106742033,65063,1242102682
25757,9175,107038677,65027,1245566908
25199,9172,107071159,65154,1245914767
25509,8883,106836431,66150,1243420054
25855,9174,106824010,65415,1243044858
26891,9180,106732149,65405,1241974205
25099,9378,106950753,65811,1244743560
25161,9177,106934218,65294,1244342460
25271,9177,107019357,65122,1245329924
25802,9180,106917895,64931,1244139821
25470,8891,106863207,64549,1243727572
25109,9174,106898270,64634,1243927983
26345,9173,106821640,64300,1243037763
24439,8879,106825508,64671,1243241575
25176,9171,107038599,64945,1245569803
28024,9177,106651561,66011,1241055654
24448,9166,106985906,65552,1244930444
23441,8900,107253461,65231,1248267448
24987,9340,106840673,65503,1243254868
24156,9165,106830446,65013,1243115740
24424,9162,107061879,65391,1245856250
23634,8886,106795109,65384,1242898142
24012,9169,106923001,66129,1244216263
24911,9178,106803369,65314,1242775275
24620,8926,106702573,64954,1241858323
