PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
18695,9167,107931618,65017,1256002130
23008,9176,107659867,65857,1252823466
18860,9168,107849098,65622,1255043968
21434,9168,107631269,65430,1252482727
19878,9170,107680640,65540,1253094292
21165,9170,107830539,65745,1254829986
19824,9166,107733944,66085,1253713601
21268,9168,107975645,64982,1256503631
19887,9170,107964096,64242,1256371971
22531,9171,107782792,64216,1254278623
20076,9172,107931862,64190,1256000406
19325,9166,107824254,64534,1254755888
22003,9174,107927592,63970,1255949509
23524,9519,107427002,64072,1250090924
23920,9308,107336690,64809,1249265621
19793,9171,107648777,65076,1252700796
23318,9234,107589163,64276,1252006257
20594,9174,107810380,63755,1254586468
20091,9189,107607501,63309,1252221592
21408,9181,107689127,63319,1253170631
19726,9175,107443102,63966,1250295620
21166,9174,107580198,64032,1251904753
19589,9176,107631900,64052,1252509409
21516,9166,107713668,63887,1253450777
19524,9169,107514088,64453,1251139164
21026,9163,107709221,63280,1253381822
22267,9177,107925098,63438,1255936413
20638,9222,107435529,63211,1250204583
19356,9177,107931854,63859,1256039759
21281,9189,107661056,63099,1252777596
19466,9167,107716689,63522,1253514469
18918,8880,107458654,63462,1250691473
20048,9167,107534998,63672,1251361839
21600,9315,107435685,64086,1250209101
21521,9181,108014658,63555,1256979540
20439,9185,108089986,63642,1257856657
20810,9177,108060408,65310,1257512617
19213,9175,108033669,65250,1257200739
18793,9170,107909744,65266,1255757938
19794,9454,108158615,66382,1258447682
18589,9180,108364381,64367,1261089987
20077,9184,108122417,63958,1258248143
18405,9179,107802876,64583,1254508234
19238,9165,107792264,65520,1254365900
20216,9167,107847559,65833,1255022559
23255,9834,107408222,65401,1249876782
19789,9182,107527853,65928,1251288963
17292,8876,105463341,62518,1227338036
16746,8597,101982676,62018,1186836283
18206,8313,99028600,60940,1152464081
17591,8311,96800322,59384,1126410082
15979,8307,95659724,58847,1113057771
17156,7739,93484542,56909,1088047208
18008,8045,93971906,58351,1093520527
18644,8611,101463257,62181,1180752289
18531,9466,109213847,66910,1270827805
20384,9176,108592317,65980,1263724029
20070,9186,107831996,65325,1254832268
21472,9249,107854357,65660,1255098762
20345,9178,107703521,65001,1253360574
20625,9171,107549321,65042,1251539385
21507,9174,107545242,65694,1251492035
19884,9175,107565606,65603,1251674308
20318,9167,107859423,65167,1255163463
20490,9180,107890280,65135,1255522716
21775,9166,107534134,65195,1251401690
19508,9167,107886468,65610,1255475050
19357,9165,108003798,66150,1256830899
19441,9168,107921854,65942,1255885047
22648,9169,107633133,66149,1252550598
20996,8882,107771911,67339,1254214548
19320,9166,107817704,67930,1254804768
21301,9167,107557698,65600,1251638902
21807,9180,107670945,65384,1252957358
22195,9168,107581741,65695,1251924298
22211,9169,107600110,65430,1252126166
22339,9497,107589375,65505,1252007619
21973,9225,107721986,65679,1253561780
19314,9167,107548170,66649,1251525545
19829,9193,107308548,67483,1248710025
20503,9171,107690186,66867,1253201745
22368,9181,107619053,67451,1252345167
20595,9167,107600952,66106,1252123449
20732,9171,107742751,65116,1253771825
20451,8886,107457506,65246,1250692165
20704,9166,107674942,66781,1253006014
20529,9169,107617322,66445,1252330397
22357,9244,107458278,65469,1250475881
20555,9173,107431823,65727,1250164148
21849,9166,107755217,65862,1253948909
22006,9224,107612220,65832,1252258256
21618,9173,107644941,65289,1252658206
21844,9170,107797654,65376,1254447484
20260,9185,107713473,66089,1253445947
19625,9170,107652401,65480,1252736487
20774,9175,107616982,66958,1252335436
24190,9171,107461183,65881,1250520472
22301,9170,108009830,66059,1256918881
19646,9166,107567352,65428,1251694510
20007,9177,107555193,65036,1251648106
19428,9168,107956329,65191,1256283016
22643,8888,107633494,66386,1252724145
19466,9167,107813351,65171,1254629551
19667,9170,107453174,65926,1250408446
20721,9170,107424404,65728,1250077573
20697,9163,107560310,65473,1251663713
20809,9174,107725682,65242,1253597218
20636,9188,107548507,65042,1251525728
22808,9530,107376326,65153,1249525707
21931,9193,107464831,65137,1250531875
21864,9190,107602180,65256,1252182028
20460,9176,107698129,65400,1253256913
21394,9177,107739648,64779,1253725740
22530,8904,107360058,63688,1249553269
23506,9169,107464427,64875,1250545775
22053,9173,107603269,65124,1252172591
20382,9177,107616167,64943,1252319207
19982,9169,107504610,64040,1251011847
19428,9165,107528792,65729,1251299947
22200,9170,107373800,65964,1249492383
19483,9170,107237002,65329,1247898256
22836,9256,108015571,64036,1256963553
19984,9170,107587781,63382,1251990465
19524,9337,107670941,63776,1252923701
18579,9164,107796230,63762,1254433635
21462,9193,107799619,64400,1254472410
19082,9175,107762506,64685,1254042064
19287,8888,107754157,64317,1254070742
19777,9471,108235798,64291,1259405068
21180,9206,107874067,63708,1255344351
19569,9166,108027723,64477,1257188220
19533,9166,108182140,64351,1258915436
19906,9164,107733319,63642,1253682048
18858,9216,108053858,63722,1257456129
19486,9194,107876566,64245,1255361166
18811,9167,107931984,64014,1256001092
19986,9174,107973142,63888,1256507189
21264,9192,108266863,63981,1259925076
18428,9173,108089087,63701,1257841473
22326,9732,107885520,65594,1255464238
19082,9191,107782790,64364,1254277025
20230,9188,107891770,63849,1255536852
20093,9170,108036082,64090,1257224873
19359,9187,107685621,66042,1253133667
20895,9167,107915068,63878,1255816721
22128,9208,107937644,64946,1256076721
20208,9165,108021750,63676,1257057650
20473,9169,107916415,63847,1255840170
19394,9169,107821997,64046,1254722844
20242,9168,107853785,63655,1255097697
21892,9181,107704928,64704,1253352882
19420,9166,107760359,66981,1254012709
22761,9293,108068224,66224,1257591643
22751,9179,108023399,65936,1257091229
20257,9168,108029898,63945,1257146339
21148,9186,107681475,63146,1253090373
21527,9170,107645757,63613,1252660928
20506,9174,108017348,63628,1257005139
19060,9168,107644523,63731,1252662647
21450,9177,108204527,64105,1259193822
20087,9184,107910096,63554,1255753850
19809,9184,107822891,63370,1254741874
21459,9169,107932294,64060,1256006628
19616,9172,107727797,64180,1253622156
20693,9167,107740464,63620,1253773853
21048,9170,107714239,63654,1253465452
21212,9169,107946957,63841,1256191731
19406,9169,107824976,63532,1254765431
20229,9166,107826863,63614,1254787639
21981,9177,108017977,63631,1257010266
22452,9451,107624125,63580,1252410472
20489,9171,107725007,63511,1253589518
22385,9246,107228203,63091,1247789533
20928,9173,107411840,63272,1249938204
19363,9190,107368765,63021,1249418595
20615,9130,107386313,63831,1249635311
20390,8920,107450745,63156,1250571935
21484,9189,107633002,63628,1252514862
20947,9179,107566819,63871,1251752338
19069,9171,107597004,63988,1252093020
20759,9177,107539839,64238,1251416384
19786,9168,107343297,64588,1249132517
20550,9192,107261439,63815,1248162471
20498,9179,107528324,63924,1251305719
21314,9238,107588333,63820,1251965121
20135,8885,107326970,63696,1249146014
20368,9166,107412740,64323,1249942842
23045,9230,107244428,63638,1247971854
20442,9192,107491285,64131,1250864054
20954,9178,107451265,64418,1250392475
20056,9168,107451244,64163,1250365610
19239,9168,107582832,63710,1251968968
22382,9177,107358184,63823,1249278339
21532,8925,107322938,63451,1249084430
20787,9174,107521490,64190,1251212037
21094,9174,107407462,63857,1249876248
19770,9170,107429368,63508,1250133078
21071,9169,107746459,63587,1253848808
20456,9166,107429585,63738,1250134859
19198,9166,107653772,63957,1252766489
21406,9484,107334859,63225,1249019307
20920,9180,107612851,63318,1252258522
19748,9173,107665834,63872,1252926712
20367,8895,107567722,63791,1251940400
20562,9167,107523775,63930,1251239009
22386,9171,107457554,65333,1250463647
20960,9167,107390871,63335,1249687728
20473,9165,107215555,63871,1247631690
20829,9168,107225566,63817,1247758293
20622,9169,107507660,63806,1251005057
19321,8882,107457511,63889,1250691973
19516,9165,107318957,63583,1248835759
21940,9174,107203631,63710,1247505309
23304,9225,107166105,63940,1247062232
20516,9171,107313112,65623,1248761184
20870,9202,107302338,64996,1248611076
21661,9170,107654953,64703,1252801996
20598,8899,107608949,63479,1252433411
19683,9167,107417661,63741,1250000439
22517,9182,107390000,64090,1249677971
20679,9190,107519745,64242,1251184453
20334,9168,107435294,64579,1250214979
20404,9167,107810552,64633,1254577251
20648,9167,107184652,63920,1247281840
19916,9166,107877822,64198,1255387723
22590,9180,107287172,64439,1248416258
19480,8883,107455706,64394,1250672150
19862,9173,107479435,64493,1250720129
20513,9168,107589345,64180,1252012283
21461,9179,107326320,63304,1248922308
19794,9182,107519123,63723,1251190206
19467,9167,107547301,63716,1251507255
24471,9517,107361835,64370,1249351538
22143,9218,107613197,64552,1252270441
22168,9198,107328851,64070,1248939446
20307,8884,107531007,63625,1251540311
19663,9173,107491120,64300,1250857040
20645,9184,107434448,64123,1250194172
20573,9166,107428697,63800,1250137740
23235,9204,107672965,63569,1252981070
20140,9168,107757312,63457,1253967006
21184,9174,107661053,62984,1252849403
19997,9166,107521616,64117,1251205494
19233,9165,107526359,63429,1251281308
21197,9177,107490974,63755,1250860041
21954,9164,107391229,63757,1249658063
20725,8929,107288239,64183,1248680802
19575,9168,107616757,66568,1252330994
20792,9165,107458538,66915,1250476808
21053,9166,107223912,65697,1247730823
21324,9163,107261912,63879,1248170976
18154,9167,106930373,63969,1244288667
19942,8591,103129692,61567,1200255684
18272,8667,99704994,59566,1160177064
16727,8311,97051819,58285,1129355467
17451,8027,95397853,57935,1110201538
16870,8019,93448160,56593,1087393255
17494,7734,93223233,56333,1084981297
17559,7814,90794432,55168,1056576018
17013,7789,90829448,54863,1056962625
16346,7741,90869712,55829,1057449966
18192,7450,88342661,53868,1028080399
17801,7460,88282905,53690,1027389022
16632,7741,89664001,54666,1043351027
23557,8686,99110241,59656,1153415752
19691,9175,107870973,63713,1255292964
18085,9471,109159900,66181,1270187092
19192,9172,108216649,65892,1259344835
20108,9167,107824198,66572,1254753794
21156,9190,107925914,66825,1255933633
22105,9193,107563191,65269,1251695216
19521,9169,107595065,64398,1252062245
22039,9314,107596488,65611,1252094730
21608,9190,107492640,65093,1250900700
20735,9170,107686267,64645,1253075142
21373,9198,107702824,64412,1253352805
20751,9165,107824947,64620,1254765937
19733,8892,107567816,64912,1251956367
20903,9174,107595979,64499,1252090869
21805,9228,107591948,66192,1252024968
21188,9185,107694017,65332,1253234330
20048,9168,107583698,65441,1251931453
20491,9172,107518361,65156,1251185510
20588,9171,107762331,64874,1254020082
20627,9174,107406903,64243,1249886724
22180,9166,107643134,64905,1252635234
20150,9167,107619829,65163,1252360889
21857,9222,107451774,65494,1250407962
21724,9172,107439871,66445,1250220280
20480,8879,107413453,65522,1250158094
21101,9169,107712387,65625,1253436225
21409,9164,107365556,65863,1249398275
21801,9268,107574850,66934,1251831414
20845,9165,107735460,65267,1253722017
21278,9560,107656436,64613,1252777472
20395,9191,107955220,64412,1256290914
22834,9234,107778500,64998,1254211905
21963,9178,107516842,63823,1251154485
19965,9166,107808987,64160,1254577329
22391,9180,107566049,63913,1251744939
19843,9172,107374132,65684,1249475131
24228,9387,107414546,65078,1249930060
23298,9180,107591670,64104,1252068739
19047,8897,107636482,63682,1252747688
21085,9174,107780750,65231,1254241080
21029,9174,107372947,64352,1249471988
21319,9181,107320086,65074,1248864441
20831,9170,107431021,65450,1250150297
20083,9169,107557045,67096,1251637077
21504,9168,107400684,65130,1249803885
20390,9179,107329985,64732,1248947272
