PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
18155.8,9232.6,108170944.4,65571.8,1258774860.6
19516.2,9297.0,107867447.0,65274.4,1255261817.2
19192.4,9102.0,107276553.8,64822.4,1248424131.2
17650.6,9172.6,107047457.0,65406.0,1245668276.4
18518.0,9160.8,107220940.8,64924.6,1247728076.0
18972.6,9263.0,107833703.6,65386.8,1254823166.4
19143.6,9170.2,108098940.4,65202.4,1257979127.6
19050.4,9179.8,107854587.4,65292.2,1255101583.6
18521.0,9113.6,107319115.8,65139.4,1248881392.4
18843.8,9083.6,107007596.2,64549.4,1245275064.2
18417.4,9062.6,107127961.8,64902.8,1246682146.8
20185.8,9292.6,107484650.8,64991.8,1250788456.0
19538.0,9172.2,107646818.8,64894.4,1252672875.0
19459.2,9117.2,107537273.6,64650.4,1251437156.0
19432.0,9272.2,107872695.4,64433.0,1255278940.6
17238.6,9189.2,108197126.8,64316.8,1259115487.4
18219.2,9122.4,107199797.8,63901.6,1247488450.2
18672.2,9233.2,107752636.6,64801.6,1253867325.6
17617.8,9118.6,107613199.6,64631.0,1252333363.2
17479.8,9111.4,107437944.4,64689.4,1250264816.8
18089.4,9165.2,107088471.2,64093.8,1246160271.4
17868.6,8993.4,107025361.4,64063.2,1245513125.8
19006.2,9198.8,107448617.0,64191.2,1250359599.0
17727.6,9164.2,107613739.8,64343.8,1252292877.8
17744.4,9121.2,107470536.8,64492.4,1250652874.0
18411.0,9183.4,107053739.6,64608.2,1245779630.4
19128.4,9182.8,107003992.4,64438.8,1245163745.6
17997.4,9056.6,107211854.8,64764.6,1247664210.2
18184.4,9110.4,107583109.0,65283.6,1251973218.6
18289.6,9171.6,107468587.2,65323.8,1250589029.4
18431.8,9172.6,107379627.8,65209.8,1249591621.4
18952.4,9247.0,106829824.8,65205.0,1243192151.6
20325.0,9322.8,107044533.6,65372.2,1245641052.2
18409.4,9123.2,107422592.4,65304.8,1250097281.6
18875.2,9326.2,107723777.8,64701.8,1253568356.4
17598.6,9229.6,107631088.6,64994.8,1252526507.0
17840.4,9179.8,107503237.0,65086.4,1250995831.0
17336.0,9067.8,107099120.4,64629.0,1246354837.0
17584.2,9063.4,106960267.6,64395.0,1244676585.4
18111.2,9228.2,107307862.4,64636.8,1248713509.0
18054.0,9121.8,107373663.6,64474.2,1249540999.2
18511.8,9227.0,107269276.6,64766.2,1248285066.4
18386.2,9136.4,107413396.2,64782.6,1250002257.0
18337.6,9139.4,107392975.0,64716.6,1249739952.2
17758.6,9225.6,107308201.2,64649.2,1248684475.4
18897.2,9168.8,107451542.2,64750.4,1250428330.6
18290.4,9112.2,107387033.8,64882.6,1249674014.4
18099.0,9108.0,107471078.4,64542.6,1250658609.6
17610.6,9169.2,107118842.6,64969.8,1246503132.2
17635.6,9063.2,106884698.8,64032.4,1243849519.0
18151.0,9882.4,107062389.2,64232.4,1245916038.8
18268.0,9187.4,107436305.4,64801.0,1250210878.0
18981.8,9131.6,107426454.4,64980.6,1250138438.8
18038.2,9145.2,106985409.2,64266.8,1244968357.8
17853.4,9059.0,106238572.0,64156.6,1236299412.2
16795.4,9051.2,107428509.0,64824.6,1250195623.8
17637.6,9316.0,107915956.8,65310.8,1255776880.8
17086.8,9183.4,107546635.0,65286.0,1251511293.8
17361.6,9117.0,107426938.4,64747.0,1250144898.0
17401.8,9164.8,107442842.0,64998.8,1250298260.4
17680.6,9120.2,106935113.2,64327.4,1244391942.8
18035.2,9096.0,106922700.2,64351.4,1244287220.2
17837.6,9071.6,106984149.8,64723.8,1245011167.8
17575.8,9182.8,107019669.8,65168.0,1245325753.2
18376.8,9163.8,106870117.8,64681.2,1243672158.0
17894.4,9057.2,107025771.4,64761.0,1245489317.2
18510.0,9281.4,106903550.6,64823.6,1244030345.2
18213.2,9176.8,107658684.2,65514.0,1252821068.8
18759.8,9284.0,109645342.2,66784.0,1275970261.2
17638.8,9288.0,109515408.4,66497.8,1274448829.8
17568.4,9397.6,109469739.8,66590.6,1273842375.2
18716.2,9292.0,109393342.8,66651.8,1273028931.0
18996.8,9379.4,109290362.6,66352.6,1271821557.6
19324.6,9306.6,109318310.0,66422.0,1272144495.4
19185.4,9300.6,109218521.4,66665.4,1270974703.6
18194.4,9280.0,109256050.0,66322.0,1271417976.2
19202.4,9330.6,109241494.2,66224.6,1271259352.0
18811.0,9297.6,109401371.4,66769.8,1273109623.2
18841.4,9365.6,109233236.6,66806.0,1271112006.4
18232.4,9446.8,109164703.8,66223.6,1270343624.2
18497.8,9293.8,109294185.6,66457.8,1271868789.8
18214.2,9280.6,109225410.6,66080.6,1271056577.8
18973.6,9348.0,109177645.4,66394.8,1270453987.2
18454.0,9235.2,109229232.4,66319.8,1271164543.6
18815.0,9298.2,109291231.0,66463.0,1271824149.2
18756.8,9287.0,109280206.4,66343.0,1271691735.4
18820.6,9281.2,109215371.4,66751.8,1270952432.0
19745.0,9380.2,109247259.0,66608.0,1271323370.4
18120.2,9231.2,109215540.2,66437.8,1270978243.0
18822.2,9338.6,109227539.2,66417.2,1271046622.4
18928.8,9284.4,108967142.0,65905.4,1268037296.2
18841.2,9242.8,109072862.6,66376.8,1269322624.8
19326.6,9366.2,109123260.2,66196.6,1269862417.6
19218.4,9342.4,109317563.0,65696.4,1272099118.6
19604.8,9366.6,109121445.6,65587.2,1269879957.6
18492.6,9292.4,109223473.6,65663.8,1271037775.6
18699.6,9222.0,108993520.0,65881.6,1268384214.4
19749.0,9399.0,108941454.6,65467.8,1267739292.0
18894.8,9281.8,109187297.6,65765.0,1270619295.8
18861.4,9278.8,109195044.4,66019.8,1270742459.6
18713.4,9294.4,109168013.4,66146.0,1270361870.8
19087.8,9342.6,109055641.6,65585.2,1269076389.2
19076.6,9277.0,109111601.6,65601.4,1269714920.2
18816.4,9224.8,109013715.8,65496.4,1268625840.2
19782.4,9441.4,108996898.0,65780.6,1268362911.4
19478.6,9326.4,109100695.2,65964.2,1269597515.2
18307.6,9285.4,109094754.6,66047.6,1269527946.4
19173.0,9241.4,109019217.4,65368.8,1268668194.6
19062.6,9340.2,109020384.8,65640.6,1268649951.2
18688.4,9246.0,108986595.8,66174.6,1268302085.6
18232.6,9235.0,108246105.0,65675.2,1259643872.4
18921.2,9066.8,107463042.2,65034.2,1250608344.4
19238.8,9142.6,106938404.4,64719.4,1244437676.0
17749.8,9116.2,106730978.6,65082.4,1241998261.0
17728.8,8996.6,106756885.6,64328.2,1242385132.0
18409.8,9080.0,106049260.0,64369.4,1234075177.2
18713.4,9194.4,106037890.0,64379.6,1233975294.2
17310.4,8058.2,94090379.0,57115.6,1094914277.6
17180.8,7947.4,92519004.8,56328.6,1076661153.8
16275.4,7918.8,92735971.2,56470.0,1079146667.6
17525.6,8075.6,94485652.4,57776.2,1099537340.0
17186.2,8144.8,96173571.8,58269.8,1119202310.8
17412.6,8259.4,96314289.6,58197.6,1120756567.8
16308.8,8210.2,96131368.4,58220.6,1118717644.4
16711.0,8168.6,96057476.0,58233.4,1117845614.8
17259.2,8210.2,96097295.4,58138.2,1118267117.2
17801.2,8245.0,96161802.8,57919.6,1119049283.4
18765.6,9255.0,108106691.4,64983.4,1258028782.8
19849.8,9321.4,108891890.0,65323.8,1267192895.0
18950.2,9308.0,108946579.0,65568.4,1267807116.8
17614.4,9343.8,109019912.6,65520.2,1268610013.6
19085.8,9301.2,108720685.6,65131.8,1265207585.4
19036.8,9191.2,108250489.6,64632.2,1259733657.2
18435.8,9228.2,107662418.8,64451.0,1252901166.6
18913.2,9255.4,107714364.4,64826.2,1253384597.4
18537.6,9866.6,106938739.0,64019.8,1244509585.4
17499.2,9131.2,107189126.4,64233.6,1247368527.6
18299.8,9061.4,107201928.0,64002.8,1247549170.4
18148.2,9237.6,107264518.4,63989.8,1248154017.0
18459.2,9071.8,107305778.2,64143.6,1248779814.2
17874.0,9062.4,106727119.0,64160.0,1241988117.2
18668.4,9176.6,106952971.8,63865.0,1244557449.8
18060.2,9060.6,106611633.6,63085.2,1240660160.0
17514.8,9056.0,106726951.4,63437.4,1241999156.6
17683.2,9055.4,107486584.8,63743.4,1250865433.6
17746.4,9253.4,107652899.6,64002.8,1252728267.2
18171.0,9125.4,107167082.4,63659.2,1247113062.6
18193.2,9129.6,107079679.0,64087.6,1246079155.2
19242.2,9224.2,106518426.0,63683.0,1239509641.6
18282.0,9124.6,106971443.2,63924.8,1244829972.4
17409.4,8992.0,106930092.8,64185.8,1244411062.8
18783.2,9109.2,107101753.4,64339.6,1246334464.2
18458.8,9112.2,106933621.4,64529.2,1244377412.0
17676.8,8998.8,106573048.6,64154.2,1240235545.4
18648.8,9204.4,106488143.6,64221.8,1239163879.6
17841.8,8997.0,106565436.4,64513.0,1240140548.6
17305.8,9109.8,106895242.0,64671.6,1243928044.4
18907.2,9206.0,107027357.0,64311.0,1245481078.8
17731.8,9055.0,106771175.4,64553.2,1242508379.6
17217.2,9112.0,106488828.0,64296.2,1239167847.6
19145.8,9116.8,106437081.0,63949.0,1238610748.4
18173.0,9052.0,106553988.6,64307.2,1239962161.0
18367.8,9054.2,106596198.8,64467.8,1240483511.6
17501.6,9015.2,106569065.4,64060.6,1240183593.0
17644.4,9140.4,106599860.6,64459.4,1240473861.6
19132.8,9256.8,107046065.2,64806.0,1245694726.6
18550.2,9059.8,107008674.8,64798.6,1245289049.2
18532.6,9142.0,106941568.0,64885.8,1244460060.6
18534.6,8995.0,106453071.4,64701.6,1238839998.4
17163.6,9051.6,106559066.6,64747.2,1240028862.4
17547.2,9173.4,106913868.4,64538.6,1244111799.8
17290.2,9052.0,106757727.2,64505.2,1242347911.8
19059.8,9063.0,106923732.2,64310.0,1244311568.4
18465.0,9174.4,107021780.0,64867.8,1245361582.2
18320.6,9180.4,107387692.2,64898.6,1249638191.4
17042.4,9052.2,107064689.8,64878.2,1245955486.8
17735.0,9108.8,107008357.8,64054.0,1245246211.0
18065.8,9008.6,106988277.2,63530.6,1245091537.2
19286.8,9197.2,107214986.8,64226.8,1247630758.2
18714.2,9132.6,107194380.4,64451.4,1247418384.2
19382.2,9180.0,107085092.4,64245.0,1246151481.0
18770.8,9054.2,106523319.0,64237.4,1239601665.0
18643.2,9050.8,106491440.2,63845.2,1239245351.6
18854.0,9063.0,106672608.2,63872.4,1241339644.0
19088.0,9246.8,107282314.6,64261.8,1248441138.4
18301.2,9170.8,107352853.8,64487.6,1249237331.0
18724.6,8996.6,106821801.8,64353.8,1243151755.6
18991.0,9129.6,106521007.6,64478.2,1239592448.2
18817.6,9096.6,106807322.8,64461.2,1242932773.6
17795.8,9111.4,106907228.6,64816.6,1244067190.4
17698.6,9115.0,106919399.2,63913.6,1244207394.4
19096.4,9154.2,106906995.4,64441.4,1244069565.0
18301.0,9117.8,106534750.2,64263.0,1239745370.4
17694.8,9052.6,106485358.6,64458.4,1239166931.8
17573.6,8939.0,106476224.2,64092.2,1239129173.8
18328.4,9168.0,106969085.2,64787.4,1244746991.8
18397.4,9190.4,106881869.8,64590.8,1243793685.8
18838.4,9070.0,106960252.6,64463.2,1244729790.6
18650.6,9131.0,106452792.4,64106.0,1238748655.4
18110.0,8998.6,106453953.4,64090.8,1238843537.6
18389.6,9130.0,106634079.8,64322.0,1240866241.4
18028.4,9108.4,106936599.6,64456.0,1244407021.2
18434.6,9061.6,106919382.8,64594.6,1244245559.6
17844.0,9056.4,106949057.6,64269.0,1244611991.8
17379.2,9056.8,106468070.2,64325.8,1238962405.4
18408.2,9053.8,106458056.0,64345.6,1238857597.0
17580.0,9052.6,106580240.4,65015.4,1240277820.6
18237.8,9166.4,106933605.0,64965.4,1244336276.0
18393.0,9064.4,106961044.0,65426.0,1244735109.2
18895.6,9085.8,106884481.0,65185.4,1243839879.2
18054.0,9054.6,106541808.0,65423.8,1239821288.0
18395.2,9070.2,106333073.8,64447.2,1237397641.4
19340.6,9177.6,107016640.8,64623.6,1245353362.4
18083.2,9174.6,107551889.8,65475.8,1251554951.2
17549.6,9148.0,107440050.4,64835.0,1250299623.8
18254.4,9158.8,107416906.2,65004.2,1250034628.8
17715.2,9143.6,107309738.8,64849.8,1248768018.6
17488.4,9207.0,107148159.8,64489.6,1246890106.2
17876.8,9332.8,106900445.8,64251.6,1243980503.8
18482.0,9163.6,106886784.8,64780.8,1243825619.8
18160.6,9006.0,106714946.4,64523.6,1241910363.8
18237.2,9061.0,106321480.2,64080.8,1237249645.4
18918.4,9109.4,106282886.6,64359.2,1236809780.6
18171.4,9120.2,107255584.2,64800.0,1248138324.6
18649.0,9293.8,108900291.4,65923.4,1267258069.8
17921.4,9352.4,109161532.8,65853.0,1270263342.4
18309.6,9202.0,108947785.8,65751.8,1267898336.6
19390.6,9256.4,108964201.4,65677.6,1268040553.2
20901.2,9448.8,108913046.4,66044.0,1267370433.2
19896.8,9242.2,108891651.4,65586.8,1267164443.6
20344.2,9292.8,108813411.2,65362.6,1266276557.0
20278.2,9289.4,109170822.6,65373.6,1270414612.8
20295.6,9307.2,109402240.2,65364.8,1273146273.4
19156.8,9286.0,109551111.0,65245.0,1274859324.6
19458.4,9342.6,109480476.6,65446.4,1273996145.6
18230.2,9325.6,109411062.0,64969.4,1273193383.4
18395.4,9244.0,109369341.8,65284.6,1272795399.0
17742.6,9287.6,108959590.4,65035.2,1267954506.8
17799.0,9230.0,108428518.2,64419.0,1261784674.0
17989.8,9127.0,107904682.4,64342.6,1255721647.2
18497.6,9195.2,107355772.4,64459.0,1249273009.4
18256.4,9174.6,107330659.0,64596.2,1248968137.2
18625.8,9193.0,107339498.6,64800.0,1249131698.8
17993.8,9173.6,107912140.8,65676.4,1255777051.2
18069.6,9221.6,107693209.8,65035.6,1253171967.4
17584.8,9026.8,107409458.4,64744.2,1249997293.2
17579.2,9095.6,107404311.6,64867.8,1249916031.0
18175.4,9245.4,107459206.4,65015.8,1250475178.0
17823.2,9114.4,107549701.4,65442.0,1251553302.6
18827.0,9276.4,107287608.4,64869.2,1248514200.4
17666.2,9185.8,107330864.2,64885.6,1248968440.2
18423.6,9104.2,107000069.0,64762.2,1245203949.6
18684.2,9076.6,106876275.6,64284.4,1243743868.4
17791.8,9166.2,107207930.8,64547.8,1247541432.6
18458.4,9164.0,107713491.6,65199.8,1253499696.6
18250.4,9165.4,107470766.0,64616.6,1250586160.0
17327.2,9102.8,106931581.0,63917.4,1244378644.2
17583.6,9058.4,106969732.4,64659.0,1244840437.2
19103.2,9244.6,107418517.8,65225.2,1249995502.2
19328.4,9188.4,107351901.6,65551.0,1249234187.4
19133.4,9062.6,107181174.8,65384.8,1247318640.8
20208.0,9093.4,106962052.4,64856.2,1244740362.2
17957.0,9126.2,107004068.0,64788.0,1245167314.0
17318.6,9113.6,106970425.8,64428.4,1244837022.6
18499.0,9115.8,107110559.6,64904.8,1246451856.4
17931.0,9221.4,107470824.8,65300.6,1250559255.6
17316.2,9051.2,107416270.2,65476.8,1250060269.0
17701.0,9062.0,106997472.8,65087.6,1245177825.8
18400.4,9056.4,106978599.8,65251.2,1244942218.4
17458.4,9123.6,107022599.0,65086.2,1245413059.8
18926.6,9149.6,107332759.8,65465.4,1249043099.2
19429.2,9178.8,107472414.4,65129.0,1250629605.6
19585.4,9172.2,107313307.8,65166.0,1248784481.4
18217.0,9061.4,106970799.2,64993.2,1244841193.6
19676.6,9190.2,106854603.8,64841.6,1243459434.4
18974.0,9112.8,106930404.8,64853.8,1244344083.4
18764.2,9109.2,107282504.8,64676.2,1248445578.6
19506.8,9188.8,107326765.0,65064.8,1248975349.0
18656.0,9140.8,107217802.2,64862.6,1247692928.4
18784.2,9107.2,106747108.2,64291.8,1242196480.4
19306.8,9054.8,106860399.0,64203.4,1243560806.6
19145.4,9153.6,107056417.0,64642.6,1245813894.6
19195.8,9279.0,107245406.6,64804.4,1247985387.8
19929.2,9131.0,107333417.8,64716.2,1249043293.2
19032.4,9066.8,106832727.6,64352.8,1243219692.4
19812.2,9047.2,106720153.8,64152.2,1241964933.6
19305.6,9177.8,106785815.6,64122.2,1242609175.2
18675.6,9117.0,107187651.8,64365.0,1247351687.0
18811.8,9126.6,107226246.8,64433.8,1247784837.4
18846.2,9178.2,107148195.4,64233.6,1246870702.6
18676.2,9138.4,106719800.6,64442.4,1241921021.4
18178.0,9062.4,106781909.0,64590.2,1242637180.0
18790.2,9032.4,105974595.2,63758.2,1233246488.2
17834.8,8966.6,104872432.0,63186.8,1220347596.8
17891.8,8806.2,103660380.2,62277.0,1206331064.6
17007.4,8732.4,102555104.2,61520.4,1193442773.2
16496.2,8596.4,101497177.2,61309.0,1181147046.8
16858.2,8708.2,102073038.2,61573.0,1187798181.0
17182.2,8939.2,105039230.4,63539.0,1222340945.0
17884.0,9306.0,106881025.8,64598.2,1243800437.6
17634.6,9171.0,107773781.2,65640.0,1254144930.8
17920.6,9168.0,107301919.0,64849.8,1248666573.8
18520.8,9059.2,106956489.8,64078.0,1244679059.0
18203.6,9071.8,106934263.2,64659.6,1244418719.8
17710.0,9224.2,107539196.2,64672.4,1251390897.4
17926.6,9114.8,107338302.2,64007.4,1249093288.2
18965.8,9117.6,106965997.4,64471.2,1244803366.6
17729.4,9053.2,106671173.8,64581.4,1241344398.6
17958.8,9110.4,106983881.8,64499.8,1244958186.2
18109.4,9212.4,107164425.4,64631.4,1247075330.2
18865.6,9112.0,107484845.4,64463.8,1250813808.0
20206.2,9177.0,107138050.4,64170.6,1246730128.6
19940.8,9092.4,106840040.2,64350.8,1243322043.4
19217.8,9211.8,106822819.0,64563.0,1243123100.8
19319.8,9164.8,107145465.0,64854.8,1246854195.4
19431.8,9227.0,107272852.0,65228.4,1248256446.8
20208.2,9120.4,107337758.2,64537.2,1249136279.4
19616.8,9955.4,107260905.0,64294.4,1248216059.0
18499.0,9079.4,106918165.2,64270.2,1244230491.0
18396.0,9121.2,106726343.0,64469.0,1241951984.0
19636.6,9052.0,107112025.0,64524.0,1246500489.8
20229.6,9300.8,107113931.8,64976.0,1246435649.4
19505.2,9127.6,107208770.6,64597.4,1247597193.0
17585.2,9056.8,106635521.8,63929.0,1240930986.4
17752.0,8967.0,105626615.4,63667.2,1229204302.6
17613.2,8942.0,105069759.6,63720.6,1222688892.2
18163.8,8935.2,105105951.2,63134.0,1223119953.6
17607.2,8946.8,104822389.6,63095.8,1219805320.8
17985.0,8841.6,104383820.8,62974.0,1214749308.6
18809.6,8850.4,104056803.4,63117.4,1210921407.2
17856.4,9058.6,105618744.8,63809.2,1229024440.8
18249.0,9110.6,107169837.2,64897.8,1247147755.6
18036.6,9056.0,107361287.2,64997.4,1249422850.0
18067.0,9117.4,107249251.8,64482.2,1248064464.0
19455.8,9139.6,107174827.8,65067.2,1247194021.8
18304.4,9168.6,106753248.4,64683.2,1242233837.4
18669.2,9102.6,106667587.8,64448.6,1241298857.0
19394.4,9288.2,106643746.4,64639.6,1241061400.0
19334.8,9385.8,107079470.2,64803.4,1246069820.4
17902.4,9118.6,107312611.4,64654.2,1248807313.0
18754.4,9256.0,107292664.6,64648.8,1248540936.6
19101.4,9131.6,106961115.8,65020.8,1244702545.2
18985.8,9053.4,106730351.6,64701.4,1242028813.0
18756.4,9051.4,106918098.0,64980.0,1244233474.8
20212.0,9582.6,107402603.6,65382.2,1249822103.8
21482.4,9178.2,107196972.4,65071.0,1247463056.4
20077.6,9053.2,107158420.4,65506.8,1247013584.2
19758.2,9210.0,107117090.4,65355.2,1246553440.4
19637.0,9056.0,107028759.6,64879.8,1245516442.2
19229.4,9166.6,107099583.4,65143.6,1246278876.2
19325.6,9109.6,107157340.4,65335.4,1247003902.2
20163.4,9112.0,107152504.8,65216.8,1246933986.0
20047.2,9205.2,107138327.2,64687.4,1246765092.4
20628.0,9181.6,107125191.6,65078.8,1246579936.6
18886.0,8957.8,106225018.8,64725.0,1236203247.6
17843.8,8961.4,104566318.0,63703.4,1216808429.8
17541.8,8892.6,103640124.6,62484.0,1206090292.2
18492.6,8903.6,103728414.8,63274.2,1207039070.8
18542.2,9003.0,105805284.2,63620.8,1231259935.4
17798.8,9118.0,106824076.2,64078.6,1243078044.8
18798.4,9010.0,106780553.4,64022.6,1242681958.4
18788.2,9167.8,107551303.4,64894.2,1251547655.0
18624.2,9127.4,107224323.0,64108.8,1247779707.8
18684.2,9071.0,106760077.6,63739.6,1242387146.8
18243.2,9051.0,106720412.4,64262.2,1241922718.8
18746.2,9169.8,107295506.6,64700.4,1248572103.8
18691.2,9059.8,107062945.0,64183.0,1245915219.6
18417.2,9110.0,106687925.4,64369.4,1241499683.4
19254.0,9145.6,106700304.4,63851.8,1241683159.0
18258.0,9181.8,107090554.6,64816.4,1246173103.2
17547.6,9051.6,107201375.2,64569.2,1247540453.6
18852.8,9164.2,107174387.8,64897.4,1247214460.0
19429.2,9129.0,107055285.2,64517.0,1245826603.2
18604.2,9222.4,106898924.0,64554.0,1243896557.4
17855.6,9037.8,106731824.0,64184.6,1242044514.4
18107.2,9121.0,107395862.2,64481.8,1249788850.2
18590.2,9204.0,107227414.0,64571.2,1247843313.0
19177.6,9111.4,107284209.8,64862.4,1248480769.0
20148.8,9354.4,107324872.0,64604.8,1248953652.8
17881.4,9128.8,107154726.6,64772.2,1246957010.6
18519.2,9115.8,107016400.2,64501.2,1245347928.8
18298.6,9168.2,107302642.2,64730.4,1248644721.4
18031.6,9118.8,107236253.2,64869.4,1247908074.6
18419.4,9112.6,107250537.2,64447.0,1248086212.0
19225.8,9201.2,107136150.2,64671.6,1246753684.6
18252.8,9114.0,107200409.0,64686.8,1247488689.6
19152.2,9111.6,107143992.4,64439.4,1246839214.4
18369.2,9125.0,106682155.6,64517.8,1241430280.2
18415.6,9052.2,106740648.8,64100.8,1242156196.2
18145.8,9057.6,107142949.8,64221.0,1246866156.6
18476.8,9126.2,107176674.2,64514.2,1247215247.8
18703.0,9057.4,107204657.6,64689.4,1247582178.2
18466.6,9183.6,107182025.2,64779.4,1247235794.6
17804.6,9103.6,107143451.0,64649.0,1246834568.8
17821.6,9049.2,106793957.6,64749.6,1242777971.8
18970.0,9161.2,106773596.0,64626.6,1242466076.8
18642.0,9071.4,107179258.6,64885.2,1247290648.0
18344.8,9242.4,107765281.8,64846.0,1254010852.6
19073.2,9131.8,107575773.2,63961.6,1251890713.0
19964.0,9229.6,107043129.8,64180.6,1245644590.4
18569.6,9059.8,106731837.6,63865.8,1242061205.4
19426.2,9058.4,106875383.6,63953.0,1243730987.8
19486.0,9247.2,107081755.0,64732.0,1246077517.0
19176.8,9058.0,107078291.4,65065.6,1246096414.6
19137.0,9169.6,107554787.8,64260.8,1251603736.8
18966.6,9116.6,107977389.6,63783.0,1256580713.0
19901.6,9280.4,107616281.4,64247.6,1252332724.4
19462.0,9073.8,106742802.6,63668.2,1242182072.8
19571.0,9160.2,106593059.2,63282.2,1240384652.2
18099.6,9070.0,106433008.2,63325.8,1238564043.2
17222.2,9057.6,106239695.8,63864.6,1236293919.0
18186.6,9004.6,105770865.4,63818.2,1230860208.6
18176.6,8947.0,105799843.0,63942.8,1231236524.8
18421.2,9000.8,105612879.0,63912.8,1228997578.2
17013.4,8881.8,104799335.6,62756.6,1219579457.8
18638.6,9052.4,104752629.8,63221.4,1218980042.2
17664.4,9001.6,105628444.0,63352.6,1229184410.2
17477.4,8889.8,105731392.4,62591.2,1230475538.8
17628.2,8993.8,105589629.4,62725.0,1228732648.4
18220.6,9064.6,105274344.8,63377.8,1225002260.8
18016.2,8963.8,105296636.6,62541.4,1225355281.4
18725.0,8897.4,105196265.2,62218.6,1224206195.6
17542.4,8935.0,105312033.2,62423.8,1225537997.0
18329.4,8992.4,105198898.2,62338.6,1224164923.2
17681.8,8940.6,105329988.2,62760.2,1225740875.2
17351.6,8938.8,105230784.4,62609.0,1224561539.2
17286.6,8891.2,105204788.4,62832.2,1224318429.2
17394.8,8992.6,105152281.0,63512.8,1223626958.2
18614.8,8964.4,105062352.8,63147.4,1222603150.0
18325.2,8913.4,104786149.2,63081.4,1219412645.8
16650.2,8880.4,105154071.2,62979.8,1223690993.2
19752.4,9162.0,104977754.6,62715.8,1221611535.0
18095.2,8942.4,105210861.8,62746.0,1224347033.2
18188.0,9002.0,105269858.2,62372.6,1225030869.2
17168.2,8940.8,105235591.8,62599.8,1224632114.0
17441.8,8936.6,105172088.4,62632.0,1223892175.2
17637.4,8887.0,104766793.4,62604.0,1219192373.6
19132.8,9934.2,103776147.0,62121.8,1207600198.6
18727.2,9046.2,105701095.8,62737.4,1230035690.2
17342.6,8956.8,105748690.4,62591.0,1230634708.8
18821.8,9059.0,105595429.8,62696.4,1228808234.8
18180.0,8946.2,105315752.8,62201.4,1225571824.2
17878.4,8996.0,105281222.6,62342.6,1225124743.6
17716.4,8877.8,104762028.0,62271.2,1219141242.8
18447.2,8955.0,104845425.0,62203.4,1220074169.4
18019.8,9008.8,105954130.0,62803.8,1232991634.0
17975.2,9112.8,106233489.6,62739.8,1236222280.8
17648.4,8882.0,105250122.6,62391.8,1224842000.2
18091.6,8956.4,105206268.6,62500.2,1224297788.6
18302.8,8995.0,105186404.8,62067.0,1224017659.0
17423.2,9026.2,105429271.8,62119.6,1226862579.2
18418.2,8960.4,105198567.6,62283.6,1224191859.2
17628.6,8833.6,104741521.4,62369.0,1218935917.0
18050.2,8997.0,104843772.0,62242.0,1220028609.2
17916.0,8916.0,105269623.6,62804.6,1225026952.4
16928.4,8896.0,105323536.8,62588.2,1225695094.8
17985.4,9626.0,104712456.8,62337.4,1218508877.8
17527.6,8955.0,105359345.6,63185.4,1226077953.0
18137.8,8942.2,105088870.4,62936.4,1222919904.4
17400.2,8890.2,104785961.8,62363.4,1219409791.2
18029.4,8952.0,104680286.0,62279.8,1218150284.4
17862.0,8827.8,105000007.0,62146.8,1221955651.4
18531.2,9265.2,105067912.2,62397.6,1222671807.8
18998.6,9065.8,105027260.8,62997.6,1222160425.6
18894.2,9105.2,104754702.4,63222.0,1219008029.4
17797.2,8851.8,104629935.8,62574.4,1217628390.6
18169.6,8944.4,104612205.2,62089.0,1217342244.0
17741.6,9014.8,105157934.8,62695.0,1223684923.6
19529.6,9048.0,105087008.4,62737.4,1222887865.4
17590.6,8835.2,105170552.2,62632.2,1223951868.0
17750.6,8999.6,105349136.0,63096.0,1225936886.8
18961.6,9076.8,105595683.4,63102.4,1228808870.0
18311.4,8900.0,105135173.6,62624.4,1223487778.0
17653.4,8948.8,105196708.0,62718.2,1224178414.6
18301.4,8946.6,104819646.6,62211.0,1219763521.2
17592.6,8990.8,104688108.4,62557.8,1218204494.0
18394.8,8883.6,104998821.0,62356.4,1221907450.4
17847.4,9017.6,105173875.6,62442.4,1223896961.0
17953.4,9026.6,105156862.8,62873.4,1223685008.8
18158.6,8885.8,105143406.6,62952.0,1223584451.0
17645.0,8939.0,105114139.4,63075.0,1223209000.4
18638.0,8862.0,104796820.6,62944.0,1219590462.2
18051.6,8961.0,105080412.2,62312.6,1222812157.2
18203.8,9114.2,105370066.8,62783.0,1226171179.4
18629.8,8966.6,105090505.2,62787.0,1222908340.0
17981.8,8951.2,105085752.6,62602.2,1222904908.0
17654.6,8873.2,105268235.2,62692.2,1225032404.6
18550.2,8897.6,105067856.8,62757.4,1222746027.0
18309.4,9056.8,104893814.4,63175.0,1220557839.0
18130.6,8894.4,104858176.8,62904.6,1220261171.6
17379.0,9005.6,105507663.2,63805.0,1227772676.8
18308.8,9014.4,105609792.4,63156.6,1228961709.2
17655.2,9134.2,105738095.8,63245.4,1230514387.2
18440.0,9033.0,105727309.8,63183.0,1230390897.0
17968.8,8999.0,105512876.8,62560.2,1227839185.0
19187.4,9047.6,105119463.8,62685.2,1223279477.4
18060.6,9031.8,105395087.0,63132.4,1226454319.4
