25398366,19118868,1716437,13,36042900.0
0,0,0,0,0.0
0,0,0,0,0.0
367140,345853,39040361,360651,235176236.0
632891,41291,24410810,1500907,467966791.0
352896,344310,38792554,358589,233687616.0
359136,348254,38938638,360632,234566334.0
15666,9315,18668913,833,354075375.0
549507,344010,38839897,358291,233971046.0
430208,345895,39030445,360480,235119595.0
30,28,57020768,44,386564096.0
705,110,206128382,242775,950090202.0
522485,345780,38720093,357344,233251597.0
378361,348430,38775245,358068,233584173.0
619846,347800,39204695,361975,236171175.0
574741,343317,38684582,357867,233035561.0
29004860,22188430,1325348,10,103371026.0
4684,42,19055172,65195,464240678.0
0,0,0,0,0.0
380409,347249,39124773,361119,235686830.0
0,0,0,0,0.0
8472,411,16711558,71118,493359033.0
633514,345144,38983142,359546,234836158.0
361623,345145,38968338,360044,234747635.0
66626570,35932959,14921055,30,313332734.0
455085,346687,39080466,361649,235422224.0
464749,344208,38870634,359199,234158819.0
338,33,92894954,269476,490893719.0
0,0,5054,0,23829.0
2045,82,84798617,3157445,896991054.0
593686,186296,38270976,1208119,607374954.0
552061,440638,3779417,120,18098017.0
167,25,56972128,103,386234011.0
726716,345278,38959525,360196,234695162.0
8505238,4501082,129103120,3697694,1099026315.0
358607,346741,39097515,361038,235524965.0
387,41,116228061,354630,614197295.0
630358,346472,39028384,361014,235105215.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
341010,335092,37791416,349241,227656800.0
568073,344597,38854699,358691,234062580.0
624,295,2836,24,19061.0
657079,347653,39062152,361921,235311495.0
59015584,34365567,14314819,46,286289187.0
356041,342955,38650063,356790,232830631.0
28,4,196361521,10,925156949.0
579296,343710,38806152,357925,233770076.0
581390,346071,38963867,361002,234720837.0
26384,2118,18063835,77065,533363154.0
0,0,0,0,0.0
348171,174853,70561826,2020840,1037577762.0
913,242,18698584,48,354286097.0
536,75,19253096,23,364792833.0
58939179,34343267,14223537,29,284463261.0
579144,349268,39091625,360876,235489959.0
652476,345976,39013453,359901,235018236.0
635,158,19052176,535,360985733.0
461936,343093,37659328,349195,226861706.0
357549,344686,38884388,358809,234241123.0
8549,485,13951163,54057,411779185.0
8,6,60376790,48,397476516.0
10590893,6067329,124490145,3688722,1015294172.0
565182,347463,39084442,360727,235443270.0
18143,9475,240977288,424821,1140996417.0
119,44,58075013,1262511,388845490.0
429090,345897,38993319,360009,234893070.0
585622,346343,39063072,360257,235317796.0
3785048,51472,16413664,53142,93520479.0
574048,341687,38582479,355809,232418848.0
583692,347048,39064889,361592,235329309.0
537355,345230,38932453,359418,234529207.0
543942,341419,38521002,355189,232052606.0
362,23,295889003,10645,1306063662.0
0,0,0,0,0.0
0,0,0,0,0.0
436584,346327,39087505,360613,235464114.0
1072,464,206273805,208655,950757843.0
468122,346282,38979518,360405,234812024.0
363613,347660,39246937,361287,236423802.0
66575040,35953997,14903471,29,312964484.0
574657,346852,39127921,361226,235706867.0
204319,109594,11887497,110271,71826081.0
613992,345031,38923078,359389,234470284.0
33926,31627,199328579,506903,930387965.0
392484,345924,38783210,357926,233630239.0
0,0,0,0,0.0
2518,1899,19240701,32,365062723.0
0,0,0,0,0.0
348313,344617,38843538,358741,233994074.0
453068,346395,39123544,360962,235679365.0
363426,346875,38839163,359189,233967083.0
4861,1849,211813165,3178,1084828181.0
0,0,0,0,0.0
355135,345975,39067289,360374,235340629.0
455900,345916,39064677,360115,235327491.0
0,0,0,0,0.0
1638,1599,705,58,2788.0
558597,342695,38673611,357116,232967677.0
468,149,56886641,217,385653582.0
2373,77,86043328,3135819,911233578.0
0,0,0,0,0.0
684714,353530,39128119,361325,235707197.0
458090,344173,38809444,358342,233790458.0
351622,344636,38843309,359216,233992701.0
358944,344027,38845079,358186,234001599.0
738256,345816,38965112,360056,234726181.0
356858,345651,39000515,360358,234940722.0
417569,346244,38999398,359774,234933301.0
56844132,34203501,13750853,30,275009875.0
14,2,206231898,3,971661699.0
7439191,4247489,126608002,3225258,1082526060.0
25105899,18541527,1127666,21,33827497.0
1915,80,85362614,3160131,903504401.0
101,48,201039308,8,947193049.0
599996,347587,39016479,360333,235036713.0
351109,344636,38872345,358730,234166839.0
584906,346199,38936751,359465,234556763.0
530934,347647,39056185,360260,235272395.0
462953,346341,38859604,358454,234089315.0
361826,346945,38920132,358965,234453663.0
123214,27077,3652362,88680,13510756.0
10254,2421,6851,158,26441.0
360650,345986,39008489,360902,234990467.0
0,0,0,0,0.0
58856882,34336300,14194407,52,283881252.0
562224,348288,38803480,358308,233750512.0
200281,102751,11305536,104998,68320342.0
545986,344167,38864895,358385,234123173.0
0,0,0,0,0.0
471783,352474,38861547,360186,234099113.0
0,0,0,0,0.0
443497,345140,38958777,359538,234689099.0
434861,346724,38993119,360570,234893007.0
0,0,0,0,0.0
554587,345641,38973559,360125,234774952.0
482,139,81586382,234732,431141665.0
487235,345878,38888926,359483,234264343.0
0,0,0,0,0.0
644610,347187,39034301,362227,235144479.0
180620,170798,18965160,175614,114460249.0
535530,357076,39256717,363167,236484612.0
359505,347992,39253218,362201,236462330.0
361603,347197,38886684,359495,234251915.0
364877,348830,38885369,358813,234243523.0
1381,98,117708268,340331,622004690.0
438404,344851,38903985,359407,234359546.0
1638,1607,707,62,2787.0
13678416,1821539,90082243,4759731,560178378.0
0,0,0,0,0.0
189721,103391,11301519,104754,68294670.0
7500444,4407892,16312346,4938,105058358.0
2558,135,84571413,3149517,894240979.0
350351,341795,38584588,355988,232435106.0
603144,347032,39068737,361450,235353749.0
0,0,0,0,0.0
467145,344995,38944761,359285,234601561.0
335389,332616,37575337,346550,226351837.0
5049,103,12805697,43115,311965352.0
354814,345159,38947553,359369,234618283.0
4,4,211780014,2,997798820.0
458998,344028,38815391,358362,233825036.0
25995,24787,184420234,42975,942825612.0
0,0,0,0,0.0
575077,344279,38868853,358486,234146457.0
462604,342555,38617672,357384,232636416.0
556394,343492,38792006,357699,233684432.0
356056,346378,39061999,362787,235311781.0
485850,344058,38710760,358658,233193541.0
0,0,0,0,0.0
496464,347129,39051080,361000,235243009.0
80971956,34879573,15750422,33,362250735.0
279977,130077,84458611,1179053,1150631650.0
151,55,200356933,2,943980922.0
458374,345822,38933900,360667,234541339.0
716426,347664,39130407,361168,235723673.0
361724,345486,38970613,360678,234762499.0
644366,344894,38703962,357607,233152459.0
29008711,22173904,1325250,10,103364389.0
349479,346576,39098881,361949,235534189.0
56566005,34106750,13683920,53,273673326.0
449684,344822,38854103,359273,234058394.0
0,0,0,0,0.0
674,131,56708787,161,384449273.0
439197,344384,38743979,358113,233392988.0
29403691,22577747,1925395,15,130921420.0
445353,344686,38933274,359460,234532626.0
854,80,57262778,205,385765377.0
488408,347303,39106175,361141,235573997.0
125,22,60747700,57,396882029.0
2681,224,84930979,3154880,898522774.0
86,20,206354648,0,972240400.0
0,0,0,0,0.0
351789,344651,38905861,360338,234367823.0
352481,345286,38999352,360079,234933841.0
564286,344565,38865199,358617,234123747.0
549539,344579,38912015,358880,234404588.0
588407,350005,38983697,360079,234836810.0
347099,342834,38699400,356900,233126168.0
458403,343539,38804906,358209,233761583.0
445637,345857,38847970,359567,234016399.0
528625,346397,39090021,361420,235477453.0
36104,11609,10373532,423523,248886220.0
356477,349729,39454265,364205,237674488.0
7729038,1271949,74340619,4271096,727289542.0
179945,159065,17627485,163239,106402917.0
1918,134,85330314,3161314,903136713.0
376831,198068,22066665,204402,133144400.0
1660,1624,707,60,2787.0
456461,346260,38842008,358215,233988097.0
561409,346829,38933633,358566,234536515.0
0,0,0,0,0.0
461843,335062,37829790,349801,227887887.0
352964,346598,39114470,360707,235625586.0
468853,345546,38988130,359735,234865547.0
351166,345380,39004632,359772,234962590.0
7939216,4349087,126748744,3560533,1078407980.0
