25982,12564,2624549,903,9300351.0
742,270,19035210,27,360664005.0
449,28,60332688,89,394169655.0
0,0,0,0,0.0
0,0,0,0,0.0
7915901,4524250,120291649,3522003,1032474333.0
358,45,301775113,11538,1332043654.0
534628,337120,38055301,351798,229244834.0
0,0,0,0,0.0
711617,346974,39131662,361215,235731694.0
467240,344095,38855774,359521,234064680.0
1629420,210127,6904977,251046,31644352.0
359075,179388,19971748,185323,120525072.0
504086,343907,38679814,358258,233009375.0
44,25,205567411,1,968531576.0
66638886,35931560,14925007,32,313417184.0
192940,178663,19738570,182821,119119416.0
59693,52992,204866526,1534,976958233.0
514337,341104,38485508,355292,231836869.0
357956,345297,38950055,359592,234636690.0
529387,336727,37994026,350810,228875249.0
444074,344466,38883307,358697,234235196.0
0,0,0,0,0.0
0,0,0,0,0.0
360192,345270,38969048,359498,234752131.0
540,337,991,61,5414.0
24660070,17567296,1091349,16,32738256.0
3983387,63322,16761381,54433,95509951.0
355858,344891,38942447,359246,234589488.0
363637,345488,38916754,359340,234432628.0
0,0,0,0,0.0
5866,2337,2446427,139,8569440.0
355231,345642,39023077,360103,235075728.0
705497,345806,38999120,359612,234931362.0
149,11,115821401,341472,612028043.0
28981228,22148146,1329113,11,103664671.0
15607,648,14901675,61352,416573899.0
550038,342832,38697714,356959,233115094.0
273,17,116652664,353115,616430852.0
355976,343673,38767101,359020,233532816.0
0,0,0,0,0.0
8686022,4569162,68934711,411543,363643480.0
351245,346526,39071871,361169,235367077.0
0,0,0,0,0.0
247495,104896,75296538,1714397,1096092967.0
546977,346456,39098249,360697,235530106.0
1658,1394,705,61,2788.0
98,0,115671824,350423,611242669.0
401847,346119,38866074,359680,234126503.0
348153,344306,38840256,359175,233975992.0
410,41,116945033,342546,617975694.0
7250,1279,2251563,730,7905283.0
460905,345939,39051770,360237,235247546.0
267582,266341,57461632,704357,385770143.0
0,0,0,0,0.0
49200,42128,197866153,364003,912123183.0
548318,261871,29237550,270449,176342226.0
473053,348027,39294696,362388,236711109.0
57717191,34372062,13954859,31,279089560.0
671924,345868,38900401,358794,234334572.0
733329,344849,38867816,359782,234141810.0
80822096,34892237,15731516,32,361815282.0
458252,347078,39088961,362018,235473172.0
3601388,50420,16753520,54397,95629480.0
25233736,18797346,1711096,17,35931056.0
264,57,206310686,223629,950928644.0
487095,343798,38719466,359471,233249046.0
357216,345206,38966185,359967,234731892.0
530608,345871,38937410,361064,234564572.0
456508,345790,38963362,360113,234714977.0
443482,343401,38718798,358145,233239461.0
0,0,0,0,0.0
0,0,0,0,0.0
417,89,19015880,12,360798511.0
6731,235,18411453,62102,448533974.0
0,0,0,0,0.0
7355304,1228067,77653845,4179006,768964555.0
461500,345327,38927314,360509,234497528.0
2652,269,57535007,703,375891019.0
585415,345639,38905246,358951,234364401.0
353885,346689,39120408,361732,235661473.0
351979,345605,38971009,359755,234764726.0
520831,346775,39101363,362213,235546570.0
7739978,4290762,123732612,3475905,1053191624.0
0,0,0,0,0.0
11993,59,18065894,77130,533232810.0
12636567,11104316,24027756,581566,604908909.0
644373,346796,39104379,361526,235567926.0
650620,344448,38901549,358876,234341817.0
236,12,117371842,343560,620234134.0
104,29,199812896,5,941416670.0
567726,346264,38912808,359744,234409461.0
3883996,49384,15773706,51232,89944521.0
7808009,4330705,124622308,3494767,1061406205.0
9385675,6282419,39192515,204654,202769319.0
350919,343818,38796374,358108,233708388.0
70,32,60368791,53,397424111.0
531644,343832,38810372,358107,233794267.0
350955,249964,27911035,259027,168353021.0
356425,350050,38954634,360314,234663819.0
454282,349419,39233013,362299,236339424.0
656642,347833,38998463,361238,234927028.0
354768,344998,38978187,360043,234802999.0
555885,342576,38673510,356805,232969593.0
445116,344842,38922792,359098,234473900.0
629439,345922,38793334,359416,233689323.0
0,0,0,0,0.0
355126,345599,38962661,360285,234711053.0
20942,5634,2209967,1229,7826015.0
0,0,0,0,0.0
498,60,19008883,10,360665544.0
453746,345653,39029927,360123,235115163.0
445538,337700,38135353,351060,229725581.0
675384,461262,3807774,228648,19130553.0
338389,333947,37711769,347687,227175013.0
1500,10,85841696,3144067,908950974.0
455951,344452,38897809,358837,234318731.0
61,30,60363046,80,397386950.0
3844399,45750,16291717,53107,92883845.0
418045,344849,38881657,358860,234220799.0
13447,3501,232895021,150199,1126571717.0
456038,341747,38566745,355813,232325121.0
66697248,35953148,14929823,29,313517095.0
573233,344548,38822185,359277,233865296.0
350666,346536,39102462,360764,235554129.0
350593,343741,38816741,357972,233830512.0
354108,347017,38797329,357729,233711443.0
4040705,55240,16466691,53187,93838734.0
353250,345718,39015159,360468,235027127.0
0,0,0,0,0.0
0,0,0,0,0.0
228073,116482,12889816,119530,77863625.0
463879,345658,38968387,360302,234743242.0
356728,347179,39157658,362153,235888205.0
375962,347073,38833091,358758,233926955.0
454219,342806,38703206,357091,233148729.0
0,0,0,0,0.0
2209,38,85796501,3125554,908646437.0
455034,342875,38711547,357132,233197559.0
563202,345287,38973163,359565,234775687.0
2381,476,2199858,237,7706780.0
4021917,50442,16460873,53270,93717470.0
0,0,0,0,0.0
57401343,34078131,13894272,28,277878706.0
0,0,0,0,0.0
373783,349010,39020714,361330,235064624.0
539401,348588,39247916,362451,236430272.0
7053395,4507847,15887159,4830,97146766.0
495345,345765,38733919,358446,233331942.0
1743,62,85063700,3164149,900092078.0
1634,1594,705,60,2788.0
9579,96,17319373,73006,488427863.0
451766,347777,38957766,360689,234683177.0
461224,343216,38731625,357449,233319507.0
2056,46,85555589,3156130,905675409.0
3733768,52622,16962155,55346,96628657.0
451168,345152,38992331,359668,234886743.0
743937,344670,38558047,356490,232275524.0
657721,346112,38976102,360877,234790552.0
486699,343593,38643081,357557,232788509.0
624632,344593,38838765,359391,233962703.0
0,0,0,0,0.0
351109,344867,38925496,359597,234486600.0
355459,343538,38750371,357688,233433807.0
367938,345155,38805408,358187,233764873.0
1365,472,19099069,121,361873697.0
413410,350813,38961134,361055,234704061.0
469966,345074,38834155,358177,233937151.0
0,0,0,0,0.0
848,29,1514,93,10615.0
10268,1762,6851,142,26441.0
456748,342709,38649625,356770,232827650.0
632202,342153,38623883,356282,232670474.0
226421,119927,87760291,1160377,1140492929.0
364394,351966,38715929,357081,233224482.0
3222,201,82847711,3110051,873638170.0
984,362,18755999,33,355373064.0
8802,64,17800122,77006,525540511.0
0,0,0,0,0.0
11691,165,17023562,72810,479244051.0
2916,145,83722867,3113319,884418972.0
52,19,200593097,6,945093928.0
8210794,4339823,127223597,3516499,1084541741.0
0,0,0,0,0.0
14477,558,16946751,71546,500237571.0
652312,344080,38788826,357934,233663698.0
0,0,0,0,0.0
543372,346807,39094016,361817,235502196.0
7058887,4110981,14638453,4980,94608264.0
10092,2306,6850,139,26440.0
357996,347837,39205740,361907,236177817.0
367242,344767,38902514,359053,234349805.0
0,0,0,0,0.0
639635,346017,39012105,360673,235006130.0
649,190,228602646,172562,1076475360.0
546942,343682,38236656,354036,230336180.0
28992880,22169023,1324474,10,103303260.0
480525,347037,39188993,361403,236073261.0
66640676,35932798,14919682,30,313304357.0
28529835,22370701,1314920,16,102557828.0
391,86,19015081,15,360782840.0
221450,149971,16669920,154454,100634093.0
363838,346243,39001732,360451,234947414.0
5161,651,83252777,3126951,878894507.0
25270171,13304076,97300591,2635237,832376371.0
177,45,210957319,12,993923859.0
0,0,0,0,0.0
519407,346483,38980492,360582,234820257.0
10,8,58085224,1262721,388915077.0
458652,346213,39044928,360462,235207637.0
354720,346310,39028325,361119,235109035.0
9522,1781,244895778,716,1167266887.0
29345482,22559663,1921942,20,130685987.0
0,0,0,0,0.0
352480,344690,38909887,359014,234393626.0
9433,1649,6850,96,26440.0
1669,1632,705,62,2788.0
0,0,0,0,0.0
542557,346615,38881682,360641,234228584.0
663588,346689,39031328,361853,235127616.0
728707,345547,39011770,359742,235008859.0
