1647,1606,705,57,2788.0
25398366,19118868,1716437,13,36042900.0
0,0,0,0,0.0
0,0,0,0,0.0
898705,426920,12439693,99209,99334077.0
632891,41291,24410810,1500907,467966791.0
739689,420427,12273376,96517,97945174.0
569249,412104,12010910,93501,95909306.0
15666,9315,18668913,833,354075375.0
580400,409127,11957814,91682,95418078.0
443134,413622,12078399,94971,96493112.0
30,28,57020768,44,386564096.0
705,110,206128382,242775,950090202.0
495450,429661,12537154,99964,100047402.0
521550,429899,12468689,100199,99760608.0
616057,424062,12356014,98233,98759941.0
789258,425321,12364122,95114,98761905.0
29004860,22188430,1325348,10,103371026.0
4684,42,19055172,65195,464240678.0
0,0,0,0,0.0
440897,433903,12653132,97745,100976088.0
0,0,0,0,0.0
8472,411,16711558,71118,493359033.0
429370,425607,12382492,96394,98827669.0
851916,430446,12553738,99935,100255518.0
66626570,35932959,14921055,30,313332734.0
445308,422931,12349147,95291,98569809.0
909127,422909,12319074,95741,98391648.0
338,33,92894954,269476,490893719.0
0,0,5054,0,23829.0
2045,82,84798617,3157445,896991054.0
593686,186296,38270976,1208119,607374954.0
552061,440638,3779417,120,18098017.0
167,25,56972128,103,386234011.0
438218,419494,12228287,94269,97715621.0
8505238,4501082,129103120,3697694,1099026315.0
434271,423912,12341487,96432,98632254.0
387,41,116228061,354630,614197295.0
447954,419861,12242097,96660,97944013.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
434160,410814,11988194,92849,95968273.0
776165,414699,12095916,96124,96650776.0
624,295,2836,24,19061.0
587403,419860,12224034,95082,97548905.0
59015584,34365567,14314819,46,286289187.0
864733,428647,12491738,98466,99691532.0
28,4,196361521,10,925156949.0
711801,412744,12038869,94633,96162489.0
446160,427470,12476562,96454,99823770.0
26384,2118,18063835,77065,533363154.0
0,0,0,0,0.0
348171,174853,70561826,2020840,1037577762.0
913,242,18698584,48,354286097.0
536,75,19253096,23,364792833.0
58939179,34343267,14223537,29,284463261.0
1301302,429589,12517203,98665,99891056.0
447526,426257,12393873,95256,99244243.0
635,158,19052176,535,360985733.0
507672,424367,12384948,98431,98832014.0
1040850,417219,12048627,94043,96203480.0
8549,485,13951163,54057,411779185.0
8,6,60376790,48,397476516.0
10590893,6067329,124490145,3688722,1015294172.0
461574,417496,12176195,95799,97374675.0
18143,9475,240977288,424821,1140996417.0
119,44,58075013,1262511,388845490.0
431805,425301,12363704,95819,98810185.0
459579,429206,12523295,95846,99998086.0
3785048,51472,16413664,53142,93520479.0
490342,411294,12010651,93866,96095442.0
1048849,418619,12213772,94769,97673795.0
744226,416773,12161195,94290,97225145.0
474158,421186,12296407,96103,98444991.0
362,23,295889003,10645,1306063662.0
0,0,0,0,0.0
0,0,0,0,0.0
628591,422476,12265208,97434,97991770.0
1072,464,206273805,208655,950757843.0
444000,418970,12228477,94937,97817758.0
880953,419797,12212801,98442,97502211.0
66575040,35953997,14903471,29,312964484.0
1331790,430006,12506509,96320,99902075.0
441304,427372,12392329,99818,98911720.0
453039,423010,12309977,95579,98334878.0
33926,31627,199328579,506903,930387965.0
576734,426945,12453939,96506,99465032.0
0,0,0,0,0.0
2518,1899,19240701,32,365062723.0
0,0,0,0,0.0
606808,427224,12456329,95385,99407518.0
557455,421077,12283544,94750,98066946.0
606433,426417,12453505,95833,99462706.0
4861,1849,211813165,3178,1084828181.0
0,0,0,0,0.0
442044,426646,12445956,100696,99371457.0
895543,419996,12242090,95306,97677211.0
0,0,0,0,0.0
1638,1599,705,58,2788.0
711006,414356,12081180,92391,96404785.0
468,149,56886641,217,385653582.0
2373,77,86043328,3135819,911233578.0
0,0,0,0,0.0
495878,430099,12466778,98328,99498890.0
448036,425362,12409562,95960,99184284.0
599422,422159,12318350,95158,98295677.0
463849,430692,12424808,94686,99216562.0
427886,423094,12340716,95836,98656151.0
738120,413991,12071062,95999,96353925.0
626961,421554,12296594,93048,98258608.0
56844132,34203501,13750853,30,275009875.0
14,2,206231898,3,971661699.0
7439191,4247489,126608002,3225258,1082526060.0
25105899,18541527,1127666,21,33827497.0
1915,80,85362614,3160131,903504401.0
101,48,201039308,8,947193049.0
453862,435004,12526179,97268,100004886.0
565085,422142,12291793,95002,98270462.0
442094,415252,12107977,93171,96764425.0
455293,420959,12259784,95934,97851555.0
382660,355325,10100297,78862,80615953.0
1071850,423269,12353634,97180,98756555.0
123214,27077,3652362,88680,13510756.0
10254,2421,6851,158,26441.0
597213,426281,12418106,97596,99239924.0
0,0,0,0,0.0
58856882,34336300,14194407,52,283881252.0
691280,412339,12026031,95694,95994744.0
443931,420370,12224970,92791,97614241.0
573172,411050,11988509,92219,95689825.0
0,0,0,0,0.0
746737,417414,12194064,96960,97503480.0
0,0,0,0,0.0
605032,423388,12360810,96496,98658026.0
465127,426717,12451644,95497,99535435.0
0,0,0,0,0.0
720505,415908,12137998,95543,97172268.0
482,139,81586382,234732,431141665.0
1022459,420950,12272490,95461,98048026.0
0,0,0,0,0.0
602893,427387,12441173,99416,99389627.0
496969,424705,12297245,95087,98246869.0
326485,319850,9065058,71294,72405559.0
745520,417573,12189461,93153,97354323.0
853514,418710,12220514,96136,97584487.0
751285,417685,12183223,96691,97257398.0
1381,98,117708268,340331,622004690.0
511294,423569,12341038,96781,98549893.0
1638,1607,707,62,2787.0
13678416,1821539,90082243,4759731,560178378.0
0,0,0,0,0.0
715944,414189,12079040,97616,96388073.0
7500444,4407892,16312346,4938,105058358.0
2558,135,84571413,3149517,894240979.0
618190,429249,12537712,97514,100121413.0
314926,285543,8060787,63883,64320991.0
0,0,0,0,0.0
417423,411037,11985233,91641,95910871.0
431836,410358,11972655,94108,95548118.0
5049,103,12805697,43115,311965352.0
453582,417278,12175458,98411,97220432.0
4,4,211780014,2,997798820.0
501000,426347,12379289,99536,98828696.0
25995,24787,184420234,42975,942825612.0
0,0,0,0,0.0
435710,424734,12373879,95698,98750187.0
882176,423438,12341730,98752,98502313.0
460956,428004,12476935,94445,99620082.0
448305,421420,12282770,94469,98109205.0
459861,424488,12279281,95727,98003556.0
0,0,0,0,0.0
757202,428820,12511086,97336,99877173.0
80971956,34879573,15750422,33,362250735.0
279977,130077,84458611,1179053,1150631650.0
151,55,200356933,2,943980922.0
723964,427816,12484052,99748,99870769.0
472406,432448,12603393,102155,100611047.0
443223,430131,12542259,95303,100127620.0
502173,422834,12348068,95617,98703679.0
29008711,22173904,1325250,10,103364389.0
621776,435227,12709392,100135,101561211.0
56566005,34106750,13683920,53,273673326.0
487970,430961,12499074,98437,99820092.0
0,0,0,0,0.0
674,131,56708787,161,384449273.0
869821,423681,12341871,96286,98487855.0
29403691,22577747,1925395,15,130921420.0
478791,425778,12391584,94449,98933037.0
854,80,57262778,205,385765377.0
435660,412383,12033402,91532,96212494.0
125,22,60747700,57,396882029.0
2681,224,84930979,3154880,898522774.0
86,20,206354648,0,972240400.0
0,0,0,0,0.0
618049,417934,12209760,95531,97522234.0
913233,427564,12341937,96897,98509910.0
447198,424711,12297123,97749,98152241.0
727771,412825,12048552,95914,96206057.0
722426,419098,12221799,95126,97639158.0
953793,432715,12567374,101419,100298830.0
449025,426323,12431329,96956,99254300.0
1076966,428541,12348698,97878,98598821.0
647513,429857,12530981,97085,100030173.0
36104,11609,10373532,423523,248886220.0
696670,416785,12138923,92378,96981158.0
7729038,1271949,74340619,4271096,727289542.0
723592,410617,11973079,94047,95851375.0
1918,134,85330314,3161314,903136713.0
446610,422140,12322951,92627,98558548.0
1660,1624,707,60,2787.0
456523,417409,12127241,96459,96938505.0
484621,432100,12536676,98469,100376750.0
0,0,0,0,0.0
589208,420384,12191287,95406,97306335.0
433376,419604,12213931,96137,97502672.0
736551,420137,12265688,97127,97895559.0
607039,421619,12260743,94503,97975500.0
7939216,4349087,126748744,3560533,1078407980.0
