619657,421229,12242122,93683,97748605.0
25982,12564,2624549,903,9300351.0
742,270,19035210,27,360664005.0
449,28,60332688,89,394169655.0
0,0,0,0,0.0
0,0,0,0,0.0
7915901,4524250,120291649,3522003,1032474333.0
358,45,301775113,11538,1332043654.0
672706,265791,7576894,59846,60507338.0
0,0,0,0,0.0
443464,422315,12291936,95920,98306310.0
469556,409605,11965516,95536,95601825.0
1629420,210127,6904977,251046,31644352.0
961171,420271,12258661,92792,97947061.0
437634,418641,12213631,94288,97724382.0
44,25,205567411,1,968531576.0
66638886,35931560,14925007,32,313417184.0
916932,421326,12295908,98708,98244098.0
59693,52992,204866526,1534,976958233.0
441645,430641,12551998,95467,100191780.0
920754,427320,12463723,99962,99512869.0
455691,419716,12263543,96900,98128551.0
480068,420093,12244148,97162,97722257.0
0,0,0,0,0.0
0,0,0,0,0.0
601810,420635,12265978,96907,98019065.0
540,337,991,61,5414.0
24660070,17567296,1091349,16,32738256.0
3983387,63322,16761381,54433,95509951.0
752682,419536,12243440,95806,97837563.0
731606,415486,12124509,93952,96840310.0
0,0,0,0,0.0
5866,2337,2446427,139,8569440.0
316017,279130,7877744,63066,62920289.0
454973,430929,12557614,98480,100316960.0
149,11,115821401,341472,612028043.0
28981228,22148146,1329113,11,103664671.0
15607,648,14901675,61352,416573899.0
744603,422553,12327224,96743,98477115.0
273,17,116652664,353115,616430852.0
586251,414830,12098653,94512,96702695.0
0,0,0,0,0.0
8686022,4569162,68934711,411543,363643480.0
451945,419001,12229017,93527,97873526.0
0,0,0,0,0.0
247495,104896,75296538,1714397,1096092967.0
473460,422432,12261501,94513,97993811.0
1658,1394,705,61,2788.0
98,0,115671824,350423,611242669.0
450783,427298,12446790,96724,99383492.0
594146,417897,12201404,94243,97428850.0
410,41,116945033,342546,617975694.0
7250,1279,2251563,730,7905283.0
463347,425479,12423679,97924,99203652.0
267582,266341,57461632,704357,385770143.0
0,0,0,0,0.0
49200,42128,197866153,364003,912123183.0
436022,428033,12429582,99072,99267150.0
455980,440752,12708210,103021,101412107.0
57717191,34372062,13954859,31,279089560.0
438661,416254,12129895,94164,97009556.0
554800,411238,11987539,91057,95664491.0
80822096,34892237,15731516,32,361815282.0
747389,423149,12344538,95257,98540773.0
3601388,50420,16753520,54397,95629480.0
25233736,18797346,1711096,17,35931056.0
264,57,206310686,223629,950928644.0
467947,232095,6654523,52914,53120893.0
616617,435514,12716202,99220,101489560.0
441817,429763,12529061,97062,99979111.0
448497,416169,12123251,94660,96849659.0
597757,411543,12007349,98125,95858247.0
0,0,0,0,0.0
0,0,0,0,0.0
417,89,19015880,12,360798511.0
6731,235,18411453,62102,448533974.0
0,0,0,0,0.0
7355304,1228067,77653845,4179006,768964555.0
733789,427191,12468037,100516,99748341.0
2652,269,57535007,703,375891019.0
442426,413724,12073089,93364,96339097.0
467734,425082,12408988,97548,99074536.0
619870,406737,11883214,93158,94904795.0
617389,425869,12351959,96349,98597504.0
7739978,4290762,123732612,3475905,1053191624.0
0,0,0,0,0.0
11993,59,18065894,77130,533232810.0
12636567,11104316,24027756,581566,604908909.0
444185,418379,12213496,94204,97718287.0
476529,428450,12482011,96306,99921930.0
236,12,117371842,343560,620234134.0
104,29,199812896,5,941416670.0
456443,413132,12066433,96250,96408019.0
3883996,49384,15773706,51232,89944521.0
7808009,4330705,124622308,3494767,1061406205.0
9385675,6282419,39192515,204654,202769319.0
580790,419152,12236325,93063,97665870.0
70,32,60368791,53,397424111.0
1005335,413786,12081150,97698,96547457.0
751924,427296,12471269,99137,99526525.0
416579,409899,11960625,92467,95463172.0
437339,408755,11928007,94811,95192138.0
712662,287136,8161372,64553,65048578.0
900936,431553,12537452,98618,100197825.0
714886,414665,12081444,96792,96591003.0
621536,427919,12491534,97601,99773307.0
544857,369434,10484681,82161,83708014.0
0,0,0,0,0.0
814946,432396,12604427,98827,100739362.0
20942,5634,2209967,1229,7826015.0
0,0,0,0,0.0
498,60,19008883,10,360665544.0
1089214,435856,12711806,96364,101668926.0
458619,424155,12371220,97511,98768038.0
675384,461262,3807774,228648,19130553.0
433846,411699,12014927,91501,96004702.0
1500,10,85841696,3144067,908950974.0
450239,438317,12637585,94636,101180490.0
61,30,60363046,80,397386950.0
3844399,45750,16291717,53107,92883845.0
486519,426548,12456346,96244,99555275.0
13447,3501,232895021,150199,1126571717.0
912095,415297,12118358,99272,96809039.0
66697248,35953148,14929823,29,313517095.0
772666,432195,12604110,96820,100619226.0
431009,425452,12408026,93921,99313762.0
367426,269187,7592220,60303,60601206.0
589224,414505,12108475,91888,96646820.0
4040705,55240,16466691,53187,93838734.0
436631,413709,12073518,95588,96384082.0
0,0,0,0,0.0
0,0,0,0,0.0
459705,422466,12319369,95942,98441154.0
466543,425941,12416141,98221,99224870.0
499832,433286,12566196,97433,100405948.0
413309,409366,11945497,90851,95537016.0
730318,427387,12424752,101740,99214683.0
0,0,0,0,0.0
2209,38,85796501,3125554,908646437.0
614702,430533,12570828,96409,100511128.0
443146,419415,12239608,93714,97815319.0
2381,476,2199858,237,7706780.0
4021917,50442,16460873,53270,93717470.0
0,0,0,0,0.0
57401343,34078131,13894272,28,277878706.0
0,0,0,0,0.0
711101,413821,12068999,93485,96620677.0
475267,426926,12460991,95883,99439331.0
7053395,4507847,15887159,4830,97146766.0
452533,416247,12139300,94122,96978034.0
1743,62,85063700,3164149,900092078.0
1634,1594,705,60,2788.0
9579,96,17319373,73006,488427863.0
442275,415716,12128978,95154,96942362.0
254463,220908,6202875,49424,49517274.0
2056,46,85555589,3156130,905675409.0
3733768,52622,16962155,55346,96628657.0
750174,429266,12482922,97880,99706287.0
567867,417963,12191102,93962,97352457.0
439386,421922,12303935,96232,98227989.0
446232,416237,12146968,91463,97182447.0
456887,411853,12025626,94866,96089139.0
0,0,0,0,0.0
978033,418650,12222127,95596,97820943.0
438039,434318,12666795,94822,101216143.0
1045464,414671,12103813,92646,96618039.0
1365,472,19099069,121,361873697.0
597513,430923,12572407,96187,100336105.0
471896,404205,11530917,91960,92086832.0
0,0,0,0,0.0
848,29,1514,93,10615.0
10268,1762,6851,142,26441.0
440813,420078,12239312,95434,97828460.0
428609,419151,12220430,96558,97533537.0
226421,119927,87760291,1160377,1140492929.0
532796,408524,11905674,92265,95138424.0
3222,201,82847711,3110051,873638170.0
984,362,18755999,33,355373064.0
8802,64,17800122,77006,525540511.0
0,0,0,0,0.0
11691,165,17023562,72810,479244051.0
2916,145,83722867,3113319,884418972.0
52,19,200593097,6,945093928.0
8210794,4339823,127223597,3516499,1084541741.0
0,0,0,0,0.0
14477,558,16946751,71546,500237571.0
467405,424270,12368080,95958,99004331.0
0,0,0,0,0.0
710639,414559,12093660,92982,96718117.0
7058887,4110981,14638453,4980,94608264.0
10092,2306,6850,139,26440.0
429361,423542,12358829,96509,98784804.0
441707,429050,12521707,99666,100018177.0
0,0,0,0,0.0
447250,418232,12204846,94286,97703778.0
649,190,228602646,172562,1076475360.0
720628,418783,12197981,94838,97380946.0
28992880,22169023,1324474,10,103303260.0
439992,431325,12596210,97557,100581334.0
66640676,35932798,14919682,30,313304357.0
28529835,22370701,1314920,16,102557828.0
391,86,19015081,15,360782840.0
477071,433810,12662537,102086,101065325.0
729527,409975,11959250,90178,95499725.0
5161,651,83252777,3126951,878894507.0
25270171,13304076,97300591,2635237,832376371.0
177,45,210957319,12,993923859.0
0,0,0,0,0.0
434293,428861,12509832,97950,99892890.0
10,8,58085224,1262721,388915077.0
459139,421515,12310940,94834,98265081.0
469098,413932,12070898,96747,96432449.0
9522,1781,244895778,716,1167266887.0
29345482,22559663,1921942,20,130685987.0
0,0,0,0,0.0
710112,412525,12011199,94408,95862437.0
9433,1649,6850,96,26440.0
1669,1632,705,62,2788.0
0,0,0,0,0.0
460608,253275,7161559,57553,57193305.0
454091,411799,12029664,93811,96111349.0
437233,428103,12439511,96176,99273372.0
