"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [13, 77901, 23325] | Attempts: 1"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses', 'br_misp_retired', 'total_inst_retired'] | Parameter: [12398, 82400, 25242, 40] | Attempts: 355"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'total_inst_retired'] | Parameter: [31585, 22445, 34] | Attempts: 356"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'cache_misses'] | Parameter: [19, 26357, 11530] | Attempts: 357"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [10, 37654, 23084] | Attempts: 358"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'cache_misses'] | Parameter: [21, 43689, 179719] | Attempts: 359"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'br_misp_retired'] | Parameter: [48756, 32, 36897] | Attempts: 360"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired'] | Parameter: [34, 23666] | Attempts: 361"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [15, 39026, 108518, 42495] | Attempts: 362"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'br_misp_retired'] | Parameter: [55, 19090, 13558] | Attempts: 363"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'cache_misses'] | Parameter: [32853, 37348, 130826] | Attempts: 364"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_misp_retired', 'br_inst_retired'] | Parameter: [165269, 55, 40092, 33302] | Attempts: 365"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_inst_retired'] | Parameter: [195318, 26, 16664] | Attempts: 366"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses', 'br_misp_retired', 'total_inst_retired'] | Parameter: [30264, 43179, 20837, 21] | Attempts: 367"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [48780, 10778, 23] | Attempts: 368"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [45735, 51, 21308, 82651] | Attempts: 369"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired', 'total_inst_retired', 'br_inst_retired'] | Parameter: [164044, 15071, 35, 25020] | Attempts: 370"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [47909, 70544, 58] | Attempts: 371"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired', 'br_inst_retired'] | Parameter: [36922, 70, 15375] | Attempts: 372"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired'] | Parameter: [36, 47513] | Attempts: 373"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses', 'br_misp_retired', 'total_inst_retired'] | Parameter: [32446, 41377, 31533, 53] | Attempts: 374"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [46, 29445, 22528, 111466] | Attempts: 375"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired'] | Parameter: [36030, 35632] | Attempts: 376"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired'] | Parameter: [60, 32531] | Attempts: 377"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired'] | Parameter: [180728, 38] | Attempts: 378"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired', 'br_inst_retired'] | Parameter: [9382, 18, 45301] | Attempts: 379"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired'] | Parameter: [19088, 30900] | Attempts: 380"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses'] | Parameter: [10648, 56487] | Attempts: 381"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'br_inst_retired'] | Parameter: [37, 20880, 13612] | Attempts: 382"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired', 'br_inst_retired'] | Parameter: [68812, 35658, 10746] | Attempts: 383"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired'] | Parameter: [46, 12988] | Attempts: 384"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses'] | Parameter: [45104, 84716] | Attempts: 385"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [37239, 12870, 122694] | Attempts: 386"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired'] | Parameter: [39971, 5035] | Attempts: 387"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired'] | Parameter: [17087, 65] | Attempts: 388"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [20539, 15529, 180376, 34] | Attempts: 389"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'br_misp_retired'] | Parameter: [194804, 40567, 34673] | Attempts: 390"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [63, 62448, 25730] | Attempts: 391"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired'] | Parameter: [27149, 59] | Attempts: 392"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses'] | Parameter: [42444, 55254] | Attempts: 393"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'total_inst_retired', 'br_inst_retired'] | Parameter: [48559, 113578, 10, 38049] | Attempts: 394"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses'] | Parameter: [37256, 71413] | Attempts: 395"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'br_misp_retired'] | Parameter: [49, 13269, 39227] | Attempts: 396"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired'] | Parameter: [34, 47541] | Attempts: 397"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_inst_retired', 'br_misp_retired'] | Parameter: [99992, 67, 8346, 15443] | Attempts: 398"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired'] | Parameter: [39, 31513] | Attempts: 399"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'total_inst_retired'] | Parameter: [147263, 15280, 29] | Attempts: 400"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired', 'cache_misses'] | Parameter: [6430, 59, 91660] | Attempts: 401"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired'] | Parameter: [29272, 65] | Attempts: 402"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [35126, 37138, 40] | Attempts: 403"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses'] | Parameter: [44348, 173259] | Attempts: 404"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_misp_retired', 'br_inst_retired'] | Parameter: [38, 154569, 28181, 37064] | Attempts: 405"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_inst_retired'] | Parameter: [59839, 46, 17288] | Attempts: 406"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses'] | Parameter: [38072, 172626] | Attempts: 407"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired'] | Parameter: [48837, 29006] | Attempts: 408"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'total_inst_retired'] | Parameter: [19932, 38398, 66] | Attempts: 409"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'total_inst_retired'] | Parameter: [29407, 40204, 60] | Attempts: 410"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [38065, 192140, 60] | Attempts: 411"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [65, 92785, 32389] | Attempts: 412"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [35, 34351, 40251] | Attempts: 413"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses'] | Parameter: [36938, 96014] | Attempts: 414"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired'] | Parameter: [168879, 8003] | Attempts: 415"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'br_inst_retired'] | Parameter: [21, 26789, 24607] | Attempts: 416"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses'] | Parameter: [30584, 87773] | Attempts: 417"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired'] | Parameter: [182460, 19232] | Attempts: 418"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_misp_retired', 'br_inst_retired'] | Parameter: [193540, 41, 14472, 36081] | Attempts: 419"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_misp_retired', 'br_inst_retired'] | Parameter: [175267, 64, 8193, 47602] | Attempts: 420"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired'] | Parameter: [119621, 32749] | Attempts: 421"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_misp_retired', 'br_inst_retired'] | Parameter: [36, 103678, 43046, 49138] | Attempts: 422"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_inst_retired', 'br_misp_retired'] | Parameter: [145298, 42, 35863, 48558] | Attempts: 423"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired'] | Parameter: [51426, 25570] | Attempts: 424"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired'] | Parameter: [133878, 10081] | Attempts: 425"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'br_misp_retired'] | Parameter: [67, 30145, 26730] | Attempts: 426"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [69, 107083, 43066] | Attempts: 427"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_misp_retired'] | Parameter: [30127, 66, 29340] | Attempts: 428"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired'] | Parameter: [21252, 30] | Attempts: 429"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [10369, 102452, 18] | Attempts: 430"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired'] | Parameter: [128239, 11] | Attempts: 431"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [49, 62840, 13632] | Attempts: 432"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'total_inst_retired'] | Parameter: [44282, 20328, 25] | Attempts: 433"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired'] | Parameter: [54, 18255] | Attempts: 434"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'br_inst_retired', 'total_inst_retired'] | Parameter: [33636, 171272, 46431, 43] | Attempts: 435"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [65, 138986, 23980] | Attempts: 436"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'total_inst_retired', 'br_misp_retired'] | Parameter: [198602, 22806, 52, 24575] | Attempts: 437"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [23230, 8092, 26011] | Attempts: 438"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_misp_retired', 'br_inst_retired'] | Parameter: [137491, 24, 40815, 20861] | Attempts: 439"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired'] | Parameter: [25029, 49650] | Attempts: 440"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'total_inst_retired', 'br_misp_retired'] | Parameter: [175381, 25583, 37, 24786] | Attempts: 441"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired'] | Parameter: [30424, 16777] | Attempts: 442"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses', 'total_inst_retired', 'br_misp_retired'] | Parameter: [31627, 148615, 14, 18838] | Attempts: 443"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired'] | Parameter: [13529, 25210] | Attempts: 444"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [26950, 27839, 32924, 30] | Attempts: 445"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'cache_misses'] | Parameter: [40, 37517, 15524] | Attempts: 446"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired'] | Parameter: [33509, 19] | Attempts: 447"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [61, 11852, 79246, 31275] | Attempts: 448"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'total_inst_retired', 'cache_misses'] | Parameter: [6630, 13131, 38, 158671] | Attempts: 449"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses'] | Parameter: [37712, 81123] | Attempts: 450"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired'] | Parameter: [34062, 16247] | Attempts: 451"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'cache_misses'] | Parameter: [7412, 70, 31036] | Attempts: 452"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'br_misp_retired'] | Parameter: [95779, 12469, 10628] | Attempts: 453"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_inst_retired', 'br_misp_retired'] | Parameter: [38, 171157, 15945, 17986] | Attempts: 454"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired', 'total_inst_retired', 'br_inst_retired'] | Parameter: [72208, 32809, 54, 26351] | Attempts: 455"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [48220, 7566, 42785] | Attempts: 456"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [20652, 72091, 38430] | Attempts: 457"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [15203, 45585, 29102] | Attempts: 458"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired'] | Parameter: [174854, 30] | Attempts: 459"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired'] | Parameter: [69, 15927] | Attempts: 460"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'total_inst_retired', 'cache_misses'] | Parameter: [43021, 42209, 60, 154700] | Attempts: 461"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired'] | Parameter: [43261, 51] | Attempts: 462"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [36564, 16125, 130502, 16] | Attempts: 463"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [22830, 30543, 33142] | Attempts: 464"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired'] | Parameter: [35, 17666] | Attempts: 465"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'total_inst_retired', 'cache_misses'] | Parameter: [30169, 49901, 13, 22865] | Attempts: 466"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired', 'br_inst_retired', 'cache_misses'] | Parameter: [34047, 19, 6144, 32823] | Attempts: 467"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_inst_retired', 'br_misp_retired'] | Parameter: [54629, 60, 42725, 11558] | Attempts: 468"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [18015, 65724, 14412] | Attempts: 469"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'total_inst_retired'] | Parameter: [12993, 10207, 49] | Attempts: 470"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'total_inst_retired'] | Parameter: [39406, 21607, 68] | Attempts: 471"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired'] | Parameter: [12, 48231] | Attempts: 472"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [11758, 100537, 18] | Attempts: 473"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired', 'total_inst_retired', 'br_inst_retired'] | Parameter: [162566, 46476, 42, 40957] | Attempts: 474"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses', 'total_inst_retired', 'br_misp_retired'] | Parameter: [30428, 157302, 54, 27300] | Attempts: 475"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'br_misp_retired', 'total_inst_retired'] | Parameter: [196424, 6052, 18187, 39] | Attempts: 476"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [48766, 94453, 34] | Attempts: 477"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired'] | Parameter: [30, 47677] | Attempts: 478"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired'] | Parameter: [55, 45384] | Attempts: 479"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'total_inst_retired'] | Parameter: [7254, 25587, 29] | Attempts: 480"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired'] | Parameter: [43, 16246] | Attempts: 481"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'total_inst_retired'] | Parameter: [18449, 40047, 56] | Attempts: 482"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'br_misp_retired'] | Parameter: [13, 31818, 40850] | Attempts: 483"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired'] | Parameter: [175054, 32354] | Attempts: 484"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired'] | Parameter: [41399, 18423] | Attempts: 485"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'br_misp_retired'] | Parameter: [61, 34709, 29120] | Attempts: 486"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired'] | Parameter: [55109, 11109] | Attempts: 487"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'br_inst_retired'] | Parameter: [15, 45784, 38318] | Attempts: 488"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'br_misp_retired'] | Parameter: [59, 40160, 38223] | Attempts: 489"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired'] | Parameter: [19139, 8113] | Attempts: 490"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired'] | Parameter: [24820, 41734] | Attempts: 491"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [8891, 5997, 144582] | Attempts: 492"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses'] | Parameter: [23, 90660] | Attempts: 493"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses'] | Parameter: [26, 78324] | Attempts: 494"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'br_misp_retired'] | Parameter: [43, 40513, 14598] | Attempts: 495"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'total_inst_retired', 'cache_misses'] | Parameter: [25777, 43228, 52, 42545] | Attempts: 496"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'br_inst_retired', 'total_inst_retired'] | Parameter: [9489, 115636, 5168, 55] | Attempts: 497"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses'] | Parameter: [35747, 29295] | Attempts: 498"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_misp_retired', 'br_inst_retired'] | Parameter: [105878, 60, 32351, 17609] | Attempts: 499"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'br_inst_retired', 'cache_misses'] | Parameter: [27, 5568, 38821, 149238] | Attempts: 500"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'br_misp_retired'] | Parameter: [180760, 49595, 21443] | Attempts: 501"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses'] | Parameter: [14428, 25457] | Attempts: 502"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [48249, 66547, 17] | Attempts: 503"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'total_inst_retired', 'cache_misses'] | Parameter: [36183, 37337, 14, 174428] | Attempts: 504"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_inst_retired'] | Parameter: [77534, 66, 48878] | Attempts: 505"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'total_inst_retired', 'br_misp_retired'] | Parameter: [125487, 25541, 69, 11961] | Attempts: 506"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [41897, 77203, 37431] | Attempts: 507"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [25698, 33830, 68657, 50] | Attempts: 508"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [63, 36326, 20425] | Attempts: 509"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [30915, 117590, 13] | Attempts: 510"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired'] | Parameter: [131013, 53] | Attempts: 511"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_inst_retired', 'br_misp_retired'] | Parameter: [61812, 60, 49609, 46611] | Attempts: 512"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired'] | Parameter: [15662, 8244] | Attempts: 513"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired', 'br_inst_retired', 'total_inst_retired'] | Parameter: [112252, 39767, 46240, 19] | Attempts: 514"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [36795, 92856, 41253] | Attempts: 515"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired'] | Parameter: [39, 37392] | Attempts: 516"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired'] | Parameter: [12010, 30] | Attempts: 517"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'br_inst_retired', 'cache_misses'] | Parameter: [57, 9566, 35234, 91237] | Attempts: 518"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired'] | Parameter: [13127, 45] | Attempts: 519"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [48, 34958, 33824, 36618] | Attempts: 520"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'total_inst_retired', 'br_misp_retired'] | Parameter: [155484, 32382, 61, 8791] | Attempts: 521"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'total_inst_retired', 'br_misp_retired'] | Parameter: [116339, 42061, 54, 19038] | Attempts: 522"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'total_inst_retired'] | Parameter: [15790, 38722, 18] | Attempts: 523"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'br_inst_retired'] | Parameter: [65, 13671, 33267] | Attempts: 524"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_inst_retired', 'br_misp_retired'] | Parameter: [91891, 15, 17073, 46391] | Attempts: 525"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses'] | Parameter: [29150, 48743] | Attempts: 526"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [31471, 7460, 136851] | Attempts: 527"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'total_inst_retired', 'cache_misses'] | Parameter: [46891, 15431, 56, 189439] | Attempts: 528"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'total_inst_retired', 'br_inst_retired'] | Parameter: [16271, 185592, 59, 47648] | Attempts: 529"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [24125, 29, 56742, 22567] | Attempts: 530"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [22769, 43570, 45] | Attempts: 531"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'cache_misses'] | Parameter: [13, 28751, 134169] | Attempts: 532"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [56, 21496, 157379, 18492] | Attempts: 533"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [5788, 31, 46287, 44102] | Attempts: 534"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_inst_retired', 'br_misp_retired'] | Parameter: [58, 191065, 5494, 32164] | Attempts: 535"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired'] | Parameter: [26, 45904] | Attempts: 536"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'br_misp_retired', 'total_inst_retired'] | Parameter: [71424, 29623, 11976, 60] | Attempts: 537"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired'] | Parameter: [56491, 41268] | Attempts: 538"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'br_misp_retired'] | Parameter: [42094, 45750, 39539] | Attempts: 539"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_misp_retired'] | Parameter: [62626, 58, 35595] | Attempts: 540"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'cache_misses'] | Parameter: [65, 14919, 17148] | Attempts: 541"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired'] | Parameter: [18105, 9191] | Attempts: 542"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired'] | Parameter: [22, 37497] | Attempts: 543"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [55, 27031, 194820, 35646] | Attempts: 544"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'total_inst_retired', 'br_misp_retired'] | Parameter: [194071, 13454, 42, 33372] | Attempts: 545"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses'] | Parameter: [67, 34142] | Attempts: 546"
