PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
26451.4,15954.6,57450748.0,72178.6,399729826.8
24613.2,15873.2,57461240.8,72125.4,399808970.8
24964.2,15931.2,57473577.2,72187.8,399889162.2
24267.4,15872.4,57461708.6,72116.6,399812325.8
25543.2,15936.8,57467628.2,72182.6,399847641.0
25283.8,15895.8,57476328.6,72144.0,399914280.2
25255.2,15950.2,57485010.6,72196.8,399969027.6
25989.8,15898.4,57450053.4,72060.8,399736933.2
26056.2,15992.4,57466968.6,72235.8,399836660.8
26209.2,15895.8,57485255.8,72128.8,399980057.8
25590.2,16277.8,57502903.8,72255.2,400091172.6
25120.6,15882.0,57512882.0,72213.0,400166281.8
25584.8,15940.2,57508215.4,72208.4,400134713.2
26765.8,16052.2,57520657.2,72324.8,400211840.0
24886.0,15914.8,57522129.4,72204.0,400234693.4
25155.8,15999.8,57514106.0,72291.4,400166120.6
25404.0,15818.4,57507105.4,72130.8,400135919.6
25148.4,15991.0,57512801.4,72301.0,400156929.0
24371.8,15827.2,57522394.0,72141.0,400242589.6
24713.8,16047.8,57504219.0,72326.8,400090822.4
24394.6,15764.6,57516723.4,72072.6,400209221.6
24788.6,16049.8,57534959.0,72357.6,400305498.8
24547.0,15912.2,57527793.2,72134.4,400280296.8
24725.8,15991.0,57504848.8,72276.6,400101277.2
25269.2,15939.6,57469880.4,72185.4,399863465.0
24467.4,15882.6,57454932.2,72123.6,399764876.4
25921.4,16061.2,57492085.4,72219.8,400018331.2
26101.2,16047.6,57473495.0,72145.8,399895090.4
25111.6,15999.4,57492971.8,72269.2,400018327.2
26209.6,15857.4,57462669.8,72066.0,399825330.6
25258.8,16069.0,57416424.6,72172.8,399483320.8
26368.2,15846.0,57483231.6,72119.6,399969389.2
25668.8,15957.2,57465387.0,72244.4,399825610.6
25142.6,15855.0,57479736.8,72094.6,399945017.4
24258.0,15938.0,57483522.6,72203.0,399958732.6
24024.6,15870.8,57466812.0,72131.6,399848013.8
24339.2,15926.4,57460481.4,72180.6,399797472.4
26407.6,15964.4,57444814.4,72114.8,399694118.8
24953.4,15894.8,57457956.8,72112.0,399786194.8
24320.4,15871.6,57487230.6,72186.6,399984521.4
24764.8,15986.0,57474553.4,72170.8,399896414.0
24692.6,15992.0,57462375.0,72109.0,399816798.2
24276.4,15937.6,57476677.2,72175.2,399910564.8
24431.2,15875.2,57471205.2,72121.8,399878901.4
26742.0,15965.2,57451351.8,72207.4,399727619.4
24907.6,15787.4,57434387.4,71980.4,399634224.6
25414.2,16048.8,57443355.0,72254.0,399665384.4
25065.8,15763.8,57440336.6,71985.8,399675325.4
25812.0,15988.8,57468899.4,72227.6,399849952.2
26973.4,15842.8,57479595.2,72093.0,399943899.8
24970.6,15988.8,57483990.2,72231.0,399955522.2
26323.4,15845.2,57472597.6,72110.8,399889397.6
25840.0,15990.8,57501857.2,72209.8,400086189.6
25137.0,15875.2,57463871.4,72113.0,399827554.2
24497.6,16063.2,57464906.0,72166.4,399828662.2
24436.8,15934.0,57465422.2,72159.4,399831909.4
25631.2,15990.8,57441810.6,72144.4,399667135.0
25628.6,15958.4,57452002.0,72070.8,399748693.8
25426.4,15995.0,57453145.8,72186.2,399742359.2
24860.6,15894.8,57436387.8,72059.6,399638190.2
24859.0,15944.6,57434628.6,72108.6,399620635.0
25520.6,15934.6,57483474.2,72188.0,399958106.4
25735.6,15933.4,57461654.0,72120.2,399811919.6
24235.6,15889.0,57470753.6,72137.4,399875000.2
25303.0,15935.4,57457974.4,72167.2,399780809.6
25783.4,15876.2,57469734.0,72128.2,399868158.2
24575.8,15930.8,57464611.4,72169.6,399826408.2
26227.8,15913.8,57420520.8,72098.2,399524939.4
26077.2,16043.4,57413484.8,72134.4,399469116.2
25653.6,15893.8,57444139.6,72110.6,399689414.6
24063.0,15927.4,57485028.4,72192.4,399969079.4
24636.2,15870.4,57479594.0,72137.8,399937413.0
26643.2,16035.0,57476619.2,72195.6,399910294.2
25919.6,16051.6,57483405.8,72157.6,399963827.2
24791.6,15948.4,57512613.2,72228.0,400161805.2
24811.2,15875.4,57504038.8,72167.4,400108030.6
25267.4,15934.0,57501292.4,72216.6,400082690.6
24734.2,15928.4,57484879.2,72205.2,399967965.6
24367.2,15940.8,57458155.4,72171.6,399781529.8
25853.4,15818.0,57480469.6,72121.2,399945844.2
25613.8,15987.4,57485573.4,72217.0,399970816.8
24442.8,15876.0,57494630.0,72155.6,400042239.4
24312.0,15930.8,57480547.0,72190.8,399937671.6
24244.0,15877.2,57463698.6,72127.0,399826393.6
25521.4,15928.8,57491863.4,72210.6,400016948.8
26841.0,16103.6,57489837.2,72171.6,400008929.8
25416.2,15987.8,57507224.4,72269.6,400117499.0
27077.4,15934.0,57467850.0,72165.2,399851865.2
26621.4,15982.4,57446901.8,72112.6,399709906.2
25160.0,16028.4,57481383.8,72218.0,399940851.2
24887.4,15821.4,57459921.4,72055.6,399806165.2
24806.4,15930.6,57458987.8,72193.0,399783743.0
25444.2,15878.4,57452668.4,72076.4,399752973.8
25985.8,15989.8,57486988.6,72249.2,399976640.8
24254.0,15816.0,57521923.2,72113.2,400239335.2
25146.4,16045.2,57517377.8,72317.4,400182529.6
24394.0,15757.4,57512954.0,72046.8,400180632.2
24622.8,16086.4,57492672.8,72283.2,400010979.8
23799.8,15816.8,57481409.8,72103.8,399951906.0
24887.6,15990.8,57465224.8,72167.8,399829382.4
25884.6,15979.2,57483827.6,72072.4,399973233.6
25082.8,16013.8,57487122.4,72231.2,399977431.6
24186.4,15850.2,57502050.0,72140.8,400093886.0
