PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
15226,8599,100699034,61615,1171816802
13333,8595,101171230,61744,1177347833
16886,8313,100494266,60173,1169584438
13630,8592,98601957,59418,1147282526
13940,8317,98644549,59548,1147988746
14712,8594,99955153,61014,1163143257
13715,8594,101213065,60537,1177810349
14449,8593,101230317,61214,1178009899
13881,8305,99085395,61894,1153144998
12763,8305,98632733,60347,1147838783
13175,8596,98600639,59533,1147277706
13038,8595,100761499,60738,1172526885
14607,8607,101208021,62127,1177752275
13934,8596,101211619,61717,1177792033
13696,8306,99086710,61182,1153188998
14517,8355,98638134,60820,1147897933
15046,8591,99464260,60451,1157388355
13678,8592,101168263,61201,1177298528
16097,8604,101194213,61291,1177592398
15663,8648,100334582,61470,1167516693
13781,8306,98625998,59905,1147789754
13921,8313,98641643,59559,1147946787
15867,8597,101025430,62198,1175636072
13803,8597,101211225,61754,1177801653
14579,8601,101203811,62313,1177708535
13660,8596,99915657,61518,1162670142
13279,8306,98628596,59985,1147782344
14022,8313,99237970,60495,1154910205
15305,8889,101157222,62168,1177008927
13362,8596,101203784,61524,1177703403
16637,8630,100213675,61836,1166340129
13574,8606,98597759,60443,1147235499
15674,8314,98820636,60573,1150033234
14759,8625,101208892,60529,1177791104
14550,8601,101202958,61319,1177692438
15921,8593,99807034,60771,1161391139
16219,8383,98634603,58694,1147875152
13560,8331,98593127,58566,1147367323
13592,8602,100078507,60796,1164547660
14733,8601,101178645,61119,1177413667
14581,8612,101209873,60988,1177805995
13808,8617,101229791,60428,1178016039
13191,8307,99265952,59613,1155235513
13300,8619,98606291,59404,1147350836
14030,8307,100317896,60105,1167543836
14175,8597,101228366,60691,1178002785
13544,8596,101223202,60284,1177941526
15596,8605,100265279,59733,1166743966
12613,8313,98655210,58993,1148105426
12993,8603,98956168,59919,1151426181
14257,8600,101221540,60714,1177917211
14015,8594,101218809,60906,1177914210
17373,8684,101198503,61041,1177638810
14859,8314,99499381,59559,1157976700
14500,8595,98609210,58998,1147338976
14808,8304,99685679,59181,1160189969
14288,8595,101217553,60764,1177880000
12986,8606,101226642,60343,1177982233
12986,8591,101213702,61526,1177830817
13049,8598,99089250,60325,1153010606
14441,8577,98557223,59531,1146924891
16147,8425,99204916,61474,1154541578
15408,8670,101205732,61795,1177737690
13856,8606,101214965,61958,1177845797
14646,8617,101212637,61966,1177819200
14331,8600,99779903,62404,1161074736
12785,8305,98644173,61134,1147969312
14182,8595,99649198,61712,1159542694
14847,8601,102671847,63365,1194877886
14762,8619,101591685,63063,1182249609
13355,8599,101188726,62239,1177515014
13179,8591,101077377,61723,1176272588
14780,8596,100993202,61333,1175256544
14168,8594,101012875,62350,1175482887
13929,8592,101171119,62209,1177324385
15243,8590,101135242,63294,1176924002
15104,8591,101191808,61798,1177571531
14217,8594,100182459,61567,1165771333
14330,8307,98647431,58766,1148008517
14024,8602,99571732,60076,1158635352
14828,8592,101235899,59954,1178095565
13592,8598,101212290,62799,1177807461
15981,8599,101201803,60970,1177693520
13464,8592,99466065,59860,1157351734
13580,8308,98630562,58514,1147866699
14674,8592,100266379,61392,1166722151
15260,8687,100862525,59601,1173732041
13865,8306,98635842,58536,1147893153
14051,8309,98628570,59642,1147797058
14207,8604,101169118,59999,1177306918
13135,8591,100285256,59361,1166969851
13005,8304,98646205,58936,1148003332
17354,8786,98496284,58587,1146244012
15151,8650,101133784,60629,1176893982
13985,8595,101230508,59743,1178024274
15781,8598,101217779,60043,1177879854
14650,8624,101202353,60074,1177698294
14045,8592,99377794,58796,1156379027
13216,8321,98646131,58449,1147983300
13209,8593,100439788,59610,1168790035
14224,8752,101220660,60692,1177908956
13897,8598,101212342,61014,1177813224
16901,8639,101188239,61200,1177543803
13666,8596,101085788,59985,1176323605
14316,8594,100998706,59838,1175329138
14347,8592,101100994,60095,1176514832
13526,8591,101235923,61798,1178076355
14893,8597,101224545,61108,1177959275
14751,8600,101217425,61391,1177879806
13200,8594,101211808,60591,1177814754
15120,8592,101148081,60342,1177059078
13581,8597,98918041,59264,1150985605
14929,8316,98598360,58367,1147457850
14401,8597,101233277,60105,1178045636
13673,8626,101220635,62208,1177904652
14948,8607,101202709,62318,1177714710
14459,8606,101212230,62624,1177800209
13870,8587,101211927,62781,1177827003
13845,8310,99499717,61414,1157972609
15542,8595,98567067,61986,1146892953
16615,8688,101776651,62560,1184398250
13862,8877,103629166,63706,1205891001
14170,8598,103678511,62869,1206650748
17257,9025,101071811,62078,1176175826
14913,8644,98598249,59701,1147251113
13555,8319,99614262,59781,1159315275
14022,8593,101231958,61327,1178046164
14604,8599,101215473,61661,1177851856
15454,8880,102414469,60520,1191698040
13228,8593,103695133,60985,1206832982
14329,8879,103383066,60941,1203007434
12847,8309,98666370,58894,1148233816
16045,8591,99334933,59691,1155849720
15793,8592,101216057,60125,1177878591
13819,8585,101244108,59970,1178170119
15796,8597,101220254,60021,1177921652
14442,8597,101247007,59066,1178226316
13503,8600,99806837,59359,1161332889
12734,8317,98643699,58586,1148018069
12621,8305,98666127,58212,1148220848
13712,8884,102770676,60473,1195830260
13972,8633,103695271,60219,1206869745
15687,8887,102794352,59864,1196118883
14700,8596,101206627,59480,1177759145
14874,8595,101646339,59070,1182889042
14314,8590,101034573,58374,1175726912
13668,8594,101136208,59446,1176922014
15852,8599,101119683,59667,1176732071
15325,8596,101174192,60141,1177379982
13204,8589,101198768,59055,1177646539
12997,8590,101221779,60021,1177929247
13273,8593,101228243,60465,1178004075
16057,8621,100601825,59190,1170681226
14767,8388,98667108,58737,1148239878
13257,8598,100633791,60955,1171051087
19615,8991,101060853,60576,1176037038
15021,8596,101221306,59905,1177922770
13813,8591,101230906,59567,1178032305
13158,8598,101231959,59651,1178045625
13697,8597,100348942,59447,1167714436
14244,8310,98643801,58418,1147971786
14062,8639,99722947,59814,1160408423
13690,8648,101236099,60115,1178078746
14131,8604,101231153,59989,1178044063
14507,8622,101225316,60092,1177975039
14018,8596,101253935,59630,1178286815
13326,8596,101187252,59826,1177528881
13545,8304,98655210,57802,1148097295
15834,8670,98862958,58133,1150358191
13021,8592,101232502,59307,1178055550
12792,8600,101231123,59467,1178018718
13174,8591,101231816,59200,1178029776
15728,8605,101202205,59618,1177728705
16570,8595,101227976,59638,1177982829
13585,8592,101238644,59397,1178128690
15537,8671,101217808,58816,1177874845
13862,8309,98992764,60168,1152044201
13328,8597,98602850,59631,1147311183
14008,8600,101099378,61353,1176496587
12790,8594,101217941,60977,1177867997
13807,8606,101225115,60627,1177949382
14120,8595,101231317,59992,1178021033
15444,8599,101190882,60770,1177593920
12482,8307,99627318,57392,1159477550
13409,8308,98626999,57270,1147781882
14228,8594,100784035,57944,1172801367
17723,10238,101185311,59089,1177498593
15268,8674,101209477,59577,1177782809
16429,8736,99537942,59406,1158244650
13051,8334,98663106,58392,1148188021
13387,8599,98763464,58975,1149183264
13727,8596,101252640,60094,1178266055
16525,8623,101164785,59894,1177250793
13796,8597,101244148,59817,1178171462
13880,8601,101220470,60525,1177957571
15400,8613,101227619,59511,1178006409
15019,8597,101218679,59600,1177875586
13710,8595,101243863,60230,1178163900
12681,8337,99905616,58991,1162745098
13983,8594,98614494,59147,1147445521
14502,8308,100615723,60155,1170895292
15677,8987,101170454,60705,1177270634
15427,8622,101198183,61554,1177638124
15151,8629,101190952,62247,1177553555
13892,8600,101212045,62249,1177799014
13987,8317,99768559,61507,1161163576
12964,8319,98659707,59152,1148150569
14170,8601,100547825,61704,1170045932
15262,8615,101223229,61609,1177941952
13397,8609,101219678,61616,1177900667
13057,8600,101224896,60877,1177960151
13230,8604,101218952,61271,1177890494
14030,8601,99694385,60571,1160063754
13846,8313,98651549,59025,1148063817
13457,8652,100665748,60867,1171420535
15698,8606,101216386,61556,1177867114
14146,8600,101194798,63397,1177615426
16973,8959,101077411,62935,1176234384
13469,8596,100172681,61386,1165657742
15896,8325,98617239,60418,1147659397
16184,8729,99584809,62187,1158778178
14474,8600,101165606,61608,1177262536
15699,8600,101151950,62353,1177103559
13785,8589,101207862,61061,1177794704
13551,8595,101218219,61405,1177871557
14371,8594,101212651,61463,1177806007
13734,8593,100492961,61323,1169438571
13745,8308,98670061,58981,1148261351
16406,8589,99826087,60978,1161581885
13286,8606,101221439,61507,1177906679
13437,8595,101215915,61793,1177849015
13526,8591,101193084,63731,1177624852
17766,8590,101156034,62551,1177176562
14192,8593,101204773,63278,1177729781
14249,8595,101094834,63720,1176444488
14966,8306,100041916,60092,1164291321
15432,8880,101691503,62764,1183228829
14758,8595,103675456,61695,1206616775
14179,8879,103631172,62709,1205923895
14142,8600,102569859,62322,1193676882
14666,8607,100998934,60599,1175320693
14052,8635,101007113,60324,1175417398
13422,8604,100990074,62379,1175218862
14860,8601,101175840,61285,1177383576
13475,8593,101201884,64314,1177691602
14094,8593,101205725,63300,1177737163
13361,8594,101208794,63618,1177776510
14114,8596,101207764,62672,1177757534
18702,9090,98843806,60624,1150138642
13318,8344,98637310,60408,1147901126
13604,8745,100790679,60846,1172887881
13735,8591,101230847,61501,1178033983
16297,8632,101193987,62013,1177595956
15417,8704,101198931,61650,1177662856
14091,8597,101197622,62306,1177631615
16402,8603,101179224,62417,1177437708
14654,8598,101214366,62801,1177829211
14116,8600,101167209,62862,1177292016
13525,8592,99433543,61202,1157035600
13222,8313,98663077,61372,1148177809
13777,8625,101224893,61848,1177966297
16776,8697,101185046,61319,1177491808
15333,8625,101212898,61227,1177829211
14495,8597,101203222,62175,1177699521
13814,8592,101207607,62273,1177766806
14748,8600,101217551,60886,1177871775
14383,8593,101210784,61989,1177791496
14883,9393,101061800,62225,1176061157
15900,8571,98607505,60368,1147537863
13907,8658,98593639,60119,1147194673
13403,8637,100718819,62347,1172043332
13648,8593,101202835,62013,1177692405
17240,8654,101134842,62086,1176907305
13757,8599,101212920,61693,1177807984
13754,8597,101215015,61430,1177846178
15904,8722,101186521,61609,1177546071
16151,8606,101196743,61697,1177658623
13494,8312,98905910,59363,1151007586
13666,8311,98649430,59295,1148037843
15988,9255,100724307,60824,1172115628
16813,8687,101212549,60833,1177811839
13998,8617,101226201,61109,1177975056
14533,8609,100722199,60560,1172083305
14572,8334,98636170,59598,1147884500
14293,8637,99414037,60467,1156799674
14747,8597,101227290,61305,1177976024
19657,12980,100446402,60956,1168873580
15632,8478,100203726,60483,1166191405
14743,8634,98571902,60076,1146959691
12967,8353,100218064,60452,1166365574
13017,8627,101214626,60738,1177841187
13276,8590,99670390,60471,1159781976
14447,8331,98629006,59981,1147794328
14867,8618,100474057,64678,1169187077
13985,8594,101157813,63802,1177172595
15724,8598,101164599,63515,1177267645
14633,8670,101211524,61794,1177800621
13648,8630,100181928,60657,1165770423
13057,8310,98634800,60496,1147857086
13197,8603,99607065,60074,1159058672
14410,8609,101207644,61499,1177746834
15200,8590,101187547,61743,1177515434
17277,8597,101176687,62439,1177416378
13447,8592,101225204,62487,1177968172
14369,8310,98914449,60035,1151122736
14577,8307,98933016,61246,1151214997
13450,8880,101181016,62412,1177413762
14457,8604,101207977,63038,1177751721
14704,8592,101213960,62288,1177821111
13126,8590,101228219,61732,1177995855
16113,9031,100721597,61529,1172215840
13895,8605,98613888,60914,1147520908
14861,8325,99524067,60444,1158269838
13990,8621,101211737,61372,1177809270
14416,8627,101209524,61131,1177785713
16896,8643,101200359,60358,1177677876
16306,8599,101214925,61514,1177844943
16433,8603,101191316,61135,1177571400
13903,8594,100312810,61490,1167288664
14634,8310,98634541,59874,1147870216
